unix_ts,iso_ts,service,metric,labels,value
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",0.020001148
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",2
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/habits/checkins"",status=""201""",0.056216241
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/habits/checkins"",status=""201""",4
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",0.009147615
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",1
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",0.028767559
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",1
1783991237,2026-07-14T01:07:17Z,habits,process_cpu_seconds_total,"",1.61
1783991237,2026-07-14T01:07:17Z,habits,process_resident_memory_bytes,"",3.2641024e+07
1783991237,2026-07-14T01:07:17Z,realtime,go_goroutines,"",281
1783991237,2026-07-14T01:07:17Z,realtime,go_memstats_heap_alloc_bytes,"",6.367232e+06
1783991237,2026-07-14T01:07:17Z,realtime,process_cpu_seconds_total,"",0.37
1783991237,2026-07-14T01:07:17Z,realtime,process_resident_memory_bytes,"",2.2044672e+07
1783991237,2026-07-14T01:07:17Z,realtime,realtime_cold_start_seconds,"",8.061351448
1783991237,2026-07-14T01:07:17Z,realtime,realtime_connections_total,"",115
1783991237,2026-07-14T01:07:17Z,realtime,realtime_events_delivered_total,"",173
1783991237,2026-07-14T01:07:17Z,realtime,realtime_events_dropped_total,"",0
1783991237,2026-07-14T01:07:17Z,realtime,realtime_events_emitted_total,"",132
1783991243,2026-07-14T01:07:23Z,gateway,go_goroutines,"",947
1783991243,2026-07-14T01:07:23Z,gateway,go_memstats_heap_alloc_bytes,"",2.3070424e+07
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",4601.207748083001
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1202
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.263388795
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",5
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",30.068705251
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1321
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""502""",0.16744088499999998
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""502""",3
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.9966041190000023
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",81
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""502""",1.1805008079999997
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""502""",21
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""200""",0.29928170099999996
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""200""",8
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""502""",0.435580395
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""502""",9
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.152782442
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",4
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""201""",0.055302872
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""201""",1
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""409""",0.032423003
1783991243,2026-07-14T01:07:23Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""409""",1
1783991243,2026-07-14T01:07:23Z,gateway,process_cpu_seconds_total,"",5.27
1783991243,2026-07-14T01:07:23Z,gateway,process_resident_memory_bytes,"",5.3211136e+07
1783991243,2026-07-14T01:07:23Z,groups,db_pool_acquired_conns,"",7
1783991243,2026-07-14T01:07:23Z,groups,db_pool_empty_acquire_total,"",1332
1783991243,2026-07-14T01:07:23Z,groups,db_pool_idle_conns,"",3
1783991243,2026-07-14T01:07:23Z,groups,db_pool_max_conns,"",10
1783991243,2026-07-14T01:07:23Z,groups,db_pool_total_conns,"",10
1783991243,2026-07-14T01:07:23Z,groups,go_goroutines,"",322
1783991243,2026-07-14T01:07:23Z,groups,go_memstats_heap_alloc_bytes,"",1.95993816e+08
1783991243,2026-07-14T01:07:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",4487.473565955997
1783991243,2026-07-14T01:07:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",1217
1783991243,2026-07-14T01:07:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups/{groupID}/proposals"",status=""200""",0.060620514
1783991243,2026-07-14T01:07:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups/{groupID}/proposals"",status=""200""",3
1783991243,2026-07-14T01:07:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups/{id}"",status=""200""",0.017805516
1783991243,2026-07-14T01:07:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups/{id}"",status=""200""",2
1783991243,2026-07-14T01:07:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000184193
1783991243,2026-07-14T01:07:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783991243,2026-07-14T01:07:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",387.04296735699995
1783991243,2026-07-14T01:07:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",119
1783991243,2026-07-14T01:07:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",118.71692323
1783991243,2026-07-14T01:07:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",24
1783991243,2026-07-14T01:07:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",4.303042845000001
1783991243,2026-07-14T01:07:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",11
1783991243,2026-07-14T01:07:23Z,groups,process_cpu_seconds_total,"",10.77
1783991243,2026-07-14T01:07:23Z,groups,process_resident_memory_bytes,"",2.59137536e+08
1783991243,2026-07-14T01:07:23Z,habits,db_pool_acquired_conns,"",0
1783991243,2026-07-14T01:07:23Z,habits,db_pool_empty_acquire_total,"",11
1783991243,2026-07-14T01:07:23Z,habits,db_pool_idle_conns,"",2
1783991243,2026-07-14T01:07:23Z,habits,db_pool_max_conns,"",10
1783991243,2026-07-14T01:07:23Z,habits,db_pool_total_conns,"",2
1783991243,2026-07-14T01:07:23Z,habits,go_goroutines,"",11
1783991243,2026-07-14T01:07:23Z,habits,go_memstats_heap_alloc_bytes,"",1.2865536e+07
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",3.9846316410000004
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",1352
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",0.27748693999999996
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",17
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",0.11253296900000001
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",9
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",0.6680182940000001
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",55
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000539182
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.027288673000000003
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",11
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",0.024034503999999998
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",2
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",0.018045263
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",2
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",0.02512693
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",2
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",0.020001148
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",2
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/habits/checkins"",status=""201""",0.056216241
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/habits/checkins"",status=""201""",4
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",0.009147615
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",1
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",0.028767559
1783991243,2026-07-14T01:07:23Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",1
1783991243,2026-07-14T01:07:23Z,habits,process_cpu_seconds_total,"",1.74
1783991243,2026-07-14T01:07:23Z,habits,process_resident_memory_bytes,"",3.2641024e+07
1783991243,2026-07-14T01:07:23Z,realtime,go_goroutines,"",339
1783991243,2026-07-14T01:07:23Z,realtime,go_memstats_heap_alloc_bytes,"",7.412528e+06
1783991243,2026-07-14T01:07:23Z,realtime,process_cpu_seconds_total,"",0.42
1783991243,2026-07-14T01:07:23Z,realtime,process_resident_memory_bytes,"",2.3093248e+07
1783991243,2026-07-14T01:07:23Z,realtime,realtime_cold_start_seconds,"",8.061351448
1783991243,2026-07-14T01:07:23Z,realtime,realtime_connections_total,"",117
1783991243,2026-07-14T01:07:23Z,realtime,realtime_events_delivered_total,"",175
1783991243,2026-07-14T01:07:23Z,realtime,realtime_events_dropped_total,"",0
1783991243,2026-07-14T01:07:23Z,realtime,realtime_events_emitted_total,"",134
1783991251,2026-07-14T01:07:31Z,gateway,go_goroutines,"",1072
1783991251,2026-07-14T01:07:31Z,gateway,go_memstats_heap_alloc_bytes,"",2.907628e+07
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",5428.335306568999
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1322
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.263388795
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",5
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",33.09483828700002
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1453
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""502""",0.16744088499999998
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""502""",3
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.9966041190000023
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",81
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""502""",1.1805008079999997
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""502""",21
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""200""",0.29928170099999996
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""200""",8
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""502""",0.435580395
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""502""",9
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.152782442
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",4
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""201""",0.055302872
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""201""",1
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""409""",0.032423003
1783991251,2026-07-14T01:07:31Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""409""",1
1783991251,2026-07-14T01:07:31Z,gateway,process_cpu_seconds_total,"",5.82
1783991251,2026-07-14T01:07:31Z,gateway,process_resident_memory_bytes,"",5.7274368e+07
1783991251,2026-07-14T01:07:31Z,groups,db_pool_acquired_conns,"",8
1783991251,2026-07-14T01:07:31Z,groups,db_pool_empty_acquire_total,"",1447
