unix_ts,iso_ts,service,metric,labels,value
1783043616,2026-07-03T01:53:36Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043616,2026-07-03T01:53:36Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043616,2026-07-03T01:53:36Z,groups,process_cpu_seconds_total,"",29.57
1783043616,2026-07-03T01:53:36Z,groups,process_resident_memory_bytes,"",2.6054656e+07
1783043616,2026-07-03T01:53:36Z,habits,db_pool_acquired_conns,"",0
1783043616,2026-07-03T01:53:36Z,habits,db_pool_empty_acquire_total,"",2
1783043616,2026-07-03T01:53:36Z,habits,db_pool_idle_conns,"",2
1783043616,2026-07-03T01:53:36Z,habits,db_pool_max_conns,"",10
1783043616,2026-07-03T01:53:36Z,habits,db_pool_total_conns,"",2
1783043616,2026-07-03T01:53:36Z,habits,go_goroutines,"",11
1783043616,2026-07-03T01:53:36Z,habits,go_memstats_heap_alloc_bytes,"",1.881128e+06
1783043616,2026-07-03T01:53:36Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",8.358045680999982
1783043616,2026-07-03T01:53:36Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",3942
1783043616,2026-07-03T01:53:36Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043616,2026-07-03T01:53:36Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043616,2026-07-03T01:53:36Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.066160542
1783043616,2026-07-03T01:53:36Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",34
1783043616,2026-07-03T01:53:36Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043616,2026-07-03T01:53:36Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043616,2026-07-03T01:53:36Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043616,2026-07-03T01:53:36Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043616,2026-07-03T01:53:36Z,habits,process_cpu_seconds_total,"",3.11
1783043616,2026-07-03T01:53:36Z,habits,process_resident_memory_bytes,"",1.9488768e+07
1783043616,2026-07-03T01:53:36Z,realtime,go_goroutines,"",112
1783043616,2026-07-03T01:53:36Z,realtime,go_memstats_heap_alloc_bytes,"",6.100768e+06
1783043616,2026-07-03T01:53:36Z,realtime,process_cpu_seconds_total,"",0.33
1783043616,2026-07-03T01:53:36Z,realtime,process_resident_memory_bytes,"",2.2626304e+07
1783043616,2026-07-03T01:53:36Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043616,2026-07-03T01:53:36Z,realtime,realtime_connections_total,"",72
1783043616,2026-07-03T01:53:36Z,realtime,realtime_events_delivered_total,"",140
1783043616,2026-07-03T01:53:36Z,realtime,realtime_events_dropped_total,"",0
1783043616,2026-07-03T01:53:36Z,realtime,realtime_events_emitted_total,"",93
1783043622,2026-07-03T01:53:42Z,gateway,go_goroutines,"",235
1783043622,2026-07-03T01:53:42Z,gateway,go_memstats_heap_alloc_bytes,"",7.047864e+06
1783043622,2026-07-03T01:53:42Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",813.0873516630006
1783043622,2026-07-03T01:53:42Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",4082
1783043622,2026-07-03T01:53:42Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",333.50978988700064
1783043622,2026-07-03T01:53:42Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",4051
1783043622,2026-07-03T01:53:42Z,gateway,process_cpu_seconds_total,"",12.06
1783043622,2026-07-03T01:53:42Z,gateway,process_resident_memory_bytes,"",2.9978624e+07
1783043622,2026-07-03T01:53:42Z,groups,db_pool_acquired_conns,"",5
1783043622,2026-07-03T01:53:42Z,groups,db_pool_empty_acquire_total,"",129
1783043622,2026-07-03T01:53:42Z,groups,db_pool_idle_conns,"",5
1783043622,2026-07-03T01:53:42Z,groups,db_pool_max_conns,"",10
1783043622,2026-07-03T01:53:42Z,groups,db_pool_total_conns,"",10
1783043622,2026-07-03T01:53:42Z,groups,go_goroutines,"",27
1783043622,2026-07-03T01:53:42Z,groups,go_memstats_heap_alloc_bytes,"",1.57474e+07
1783043622,2026-07-03T01:53:42Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",592.7015853100003
1783043622,2026-07-03T01:53:42Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",4088
1783043622,2026-07-03T01:53:42Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043622,2026-07-03T01:53:42Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043622,2026-07-03T01:53:42Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",6.662447710000001
1783043622,2026-07-03T01:53:42Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",76
1783043622,2026-07-03T01:53:42Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.329206269
1783043622,2026-07-03T01:53:42Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",35
1783043622,2026-07-03T01:53:42Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043622,2026-07-03T01:53:42Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043622,2026-07-03T01:53:42Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043622,2026-07-03T01:53:42Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043622,2026-07-03T01:53:42Z,groups,process_cpu_seconds_total,"",30.45
1783043622,2026-07-03T01:53:42Z,groups,process_resident_memory_bytes,"",4.6620672e+07
1783043622,2026-07-03T01:53:42Z,habits,db_pool_acquired_conns,"",1
1783043622,2026-07-03T01:53:42Z,habits,db_pool_empty_acquire_total,"",2
1783043622,2026-07-03T01:53:42Z,habits,db_pool_idle_conns,"",1
1783043622,2026-07-03T01:53:42Z,habits,db_pool_max_conns,"",10
1783043622,2026-07-03T01:53:42Z,habits,db_pool_total_conns,"",2
1783043622,2026-07-03T01:53:42Z,habits,go_goroutines,"",12
1783043622,2026-07-03T01:53:42Z,habits,go_memstats_heap_alloc_bytes,"",2.976528e+06
1783043622,2026-07-03T01:53:42Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",8.585447341999977
1783043622,2026-07-03T01:53:42Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",4059
1783043622,2026-07-03T01:53:42Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043622,2026-07-03T01:53:42Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043622,2026-07-03T01:53:42Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.067720161
1783043622,2026-07-03T01:53:42Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",35
1783043622,2026-07-03T01:53:42Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043622,2026-07-03T01:53:42Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043622,2026-07-03T01:53:42Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043622,2026-07-03T01:53:42Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043622,2026-07-03T01:53:42Z,habits,process_cpu_seconds_total,"",3.2
1783043622,2026-07-03T01:53:42Z,habits,process_resident_memory_bytes,"",2.0140032e+07
1783043622,2026-07-03T01:53:42Z,realtime,go_goroutines,"",118
1783043622,2026-07-03T01:53:42Z,realtime,go_memstats_heap_alloc_bytes,"",6.353648e+06
1783043622,2026-07-03T01:53:42Z,realtime,process_cpu_seconds_total,"",0.35
1783043622,2026-07-03T01:53:42Z,realtime,process_resident_memory_bytes,"",2.2626304e+07
1783043622,2026-07-03T01:53:42Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043622,2026-07-03T01:53:42Z,realtime,realtime_connections_total,"",76
1783043622,2026-07-03T01:53:42Z,realtime,realtime_events_delivered_total,"",152
1783043622,2026-07-03T01:53:42Z,realtime,realtime_events_dropped_total,"",0
1783043622,2026-07-03T01:53:42Z,realtime,realtime_events_emitted_total,"",100
1783043630,2026-07-03T01:53:50Z,gateway,go_goroutines,"",219
1783043630,2026-07-03T01:53:50Z,gateway,go_memstats_heap_alloc_bytes,"",8.929752e+06
1783043630,2026-07-03T01:53:50Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",833.2458385440008
1783043630,2026-07-03T01:53:50Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",4204
1783043630,2026-07-03T01:53:50Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",343.03979807900095
1783043630,2026-07-03T01:53:50Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",4168
1783043630,2026-07-03T01:53:50Z,gateway,process_cpu_seconds_total,"",12.38
1783043630,2026-07-03T01:53:50Z,gateway,process_resident_memory_bytes,"",3.1289344e+07
1783043630,2026-07-03T01:53:50Z,groups,db_pool_acquired_conns,"",2
1783043630,2026-07-03T01:53:50Z,groups,db_pool_empty_acquire_total,"",129
1783043630,2026-07-03T01:53:50Z,groups,db_pool_idle_conns,"",8
1783043630,2026-07-03T01:53:50Z,groups,db_pool_max_conns,"",10
1783043630,2026-07-03T01:53:50Z,groups,db_pool_total_conns,"",10
1783043630,2026-07-03T01:53:50Z,groups,go_goroutines,"",15
1783043630,2026-07-03T01:53:50Z,groups,go_memstats_heap_alloc_bytes,"",4.339032e+06
1783043630,2026-07-03T01:53:50Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",605.2836754040006
1783043630,2026-07-03T01:53:50Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",4208
1783043630,2026-07-03T01:53:50Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043630,2026-07-03T01:53:50Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043630,2026-07-03T01:53:50Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",6.801126633000002
1783043630,2026-07-03T01:53:50Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",78
1783043630,2026-07-03T01:53:50Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.33045953699999997
1783043630,2026-07-03T01:53:50Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",36
1783043630,2026-07-03T01:53:50Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043630,2026-07-03T01:53:50Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043630,2026-07-03T01:53:50Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043630,2026-07-03T01:53:50Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043630,2026-07-03T01:53:50Z,groups,process_cpu_seconds_total,"",31.28
1783043630,2026-07-03T01:53:50Z,groups,process_resident_memory_bytes,"",2.7234304e+07
1783043630,2026-07-03T01:53:50Z,habits,db_pool_acquired_conns,"",0
1783043630,2026-07-03T01:53:50Z,habits,db_pool_empty_acquire_total,"",2
1783043630,2026-07-03T01:53:50Z,habits,db_pool_idle_conns,"",2
1783043630,2026-07-03T01:53:50Z,habits,db_pool_max_conns,"",10
1783043630,2026-07-03T01:53:50Z,habits,db_pool_total_conns,"",2
1783043630,2026-07-03T01:53:50Z,habits,go_goroutines,"",10
1783043630,2026-07-03T01:53:50Z,habits,go_memstats_heap_alloc_bytes,"",2.242776e+06
1783043630,2026-07-03T01:53:50Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",8.818317492999977
1783043630,2026-07-03T01:53:50Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",4176
1783043630,2026-07-03T01:53:50Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043630,2026-07-03T01:53:50Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043630,2026-07-03T01:53:50Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.06975535100000001
1783043630,2026-07-03T01:53:50Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",36
1783043630,2026-07-03T01:53:50Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043630,2026-07-03T01:53:50Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043630,2026-07-03T01:53:50Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043630,2026-07-03T01:53:50Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043630,2026-07-03T01:53:50Z,habits,process_cpu_seconds_total,"",3.28
1783043630,2026-07-03T01:53:50Z,habits,process_resident_memory_bytes,"",1.9570688e+07
1783043630,2026-07-03T01:53:50Z,realtime,go_goroutines,"",117
1783043630,2026-07-03T01:53:50Z,realtime,go_memstats_heap_alloc_bytes,"",6.539104e+06
1783043630,2026-07-03T01:53:50Z,realtime,process_cpu_seconds_total,"",0.36
1783043630,2026-07-03T01:53:50Z,realtime,process_resident_memory_bytes,"",2.2626304e+07
1783043630,2026-07-03T01:53:50Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043630,2026-07-03T01:53:50Z,realtime,realtime_connections_total,"",78
1783043630,2026-07-03T01:53:50Z,realtime,realtime_events_delivered_total,"",159
1783043630,2026-07-03T01:53:50Z,realtime,realtime_events_dropped_total,"",0
1783043630,2026-07-03T01:53:50Z,realtime,realtime_events_emitted_total,"",104
1783043635,2026-07-03T01:53:55Z,gateway,go_goroutines,"",227
1783043635,2026-07-03T01:53:55Z,gateway,go_memstats_heap_alloc_bytes,"",7.254528e+06
1783043635,2026-07-03T01:53:55Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",848.0229347340008
1783043635,2026-07-03T01:53:55Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",4319
1783043635,2026-07-03T01:53:55Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",352.9204798420008
1783043635,2026-07-03T01:53:55Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",4282
1783043635,2026-07-03T01:53:55Z,gateway,process_cpu_seconds_total,"",12.74
1783043635,2026-07-03T01:53:55Z,gateway,process_resident_memory_bytes,"",3.0117888e+07
1783043635,2026-07-03T01:53:55Z,groups,db_pool_acquired_conns,"",2
1783043635,2026-07-03T01:53:55Z,groups,db_pool_empty_acquire_total,"",129
1783043635,2026-07-03T01:53:55Z,groups,db_pool_idle_conns,"",8
1783043635,2026-07-03T01:53:55Z,groups,db_pool_max_conns,"",10
1783043635,2026-07-03T01:53:55Z,groups,db_pool_total_conns,"",10
1783043635,2026-07-03T01:53:55Z,groups,go_goroutines,"",15
1783043635,2026-07-03T01:53:55Z,groups,go_memstats_heap_alloc_bytes,"",4.961704e+06
1783043635,2026-07-03T01:53:55Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",615.3858668910007
1783043635,2026-07-03T01:53:55Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",4322
1783043635,2026-07-03T01:53:55Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043635,2026-07-03T01:53:55Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043635,2026-07-03T01:53:55Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",7.673917913000001
1783043635,2026-07-03T01:53:55Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",86
1783043635,2026-07-03T01:53:55Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.33167822399999997
1783043635,2026-07-03T01:53:55Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",37
1783043635,2026-07-03T01:53:55Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043635,2026-07-03T01:53:55Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043635,2026-07-03T01:53:55Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043635,2026-07-03T01:53:55Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
