unix_ts,iso_ts,service,metric,labels,value
1783994265,2026-07-14T01:57:45Z,realtime,process_cpu_seconds_total,"",1.97
1783994265,2026-07-14T01:57:45Z,realtime,process_resident_memory_bytes,"",3.3189888e+07
1783994265,2026-07-14T01:57:45Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994265,2026-07-14T01:57:45Z,realtime,realtime_connections_total,"",299
1783994265,2026-07-14T01:57:45Z,realtime,realtime_events_delivered_total,"",348
1783994265,2026-07-14T01:57:45Z,realtime,realtime_events_dropped_total,"",0
1783994265,2026-07-14T01:57:45Z,realtime,realtime_events_emitted_total,"",311
1783994272,2026-07-14T01:57:52Z,gateway,go_goroutines,"",1864
1783994272,2026-07-14T01:57:52Z,gateway,go_memstats_heap_alloc_bytes,"",3.73528e+07
1783994272,2026-07-14T01:57:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",12846.896977052005
1783994272,2026-07-14T01:57:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1900
1783994272,2026-07-14T01:57:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",1322.0317854519997
1783994272,2026-07-14T01:57:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",175
1783994272,2026-07-14T01:57:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""503""",130.493213001
1783994272,2026-07-14T01:57:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""503""",89
1783994272,2026-07-14T01:57:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",999.8199390250011
1783994272,2026-07-14T01:57:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",2344
1783994272,2026-07-14T01:57:52Z,gateway,process_cpu_seconds_total,"",14.23
1783994272,2026-07-14T01:57:52Z,gateway,process_resident_memory_bytes,"",1.05168896e+08
1783994272,2026-07-14T01:57:52Z,groups,db_pool_acquired_conns,"",8
1783994272,2026-07-14T01:57:52Z,groups,db_pool_empty_acquire_total,"",307
1783994272,2026-07-14T01:57:52Z,groups,db_pool_idle_conns,"",2
1783994272,2026-07-14T01:57:52Z,groups,db_pool_max_conns,"",10
1783994272,2026-07-14T01:57:52Z,groups,db_pool_total_conns,"",10
1783994272,2026-07-14T01:57:52Z,groups,go_goroutines,"",515
1783994272,2026-07-14T01:57:52Z,groups,go_memstats_heap_alloc_bytes,"",2.29400088e+08
1783994272,2026-07-14T01:57:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",2100.6420983440003
1783994272,2026-07-14T01:57:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",287
1783994272,2026-07-14T01:57:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",33.964426946
1783994272,2026-07-14T01:57:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",248
1783994272,2026-07-14T01:57:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",512.150250966
1783994272,2026-07-14T01:57:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",103
1783994272,2026-07-14T01:57:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.29911506
1783994272,2026-07-14T01:57:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",3
1783994272,2026-07-14T01:57:52Z,groups,process_cpu_seconds_total,"",3.38
1783994272,2026-07-14T01:57:52Z,groups,process_resident_memory_bytes,"",3.1195136e+08
1783994272,2026-07-14T01:57:52Z,habits,db_pool_acquired_conns,"",0
1783994272,2026-07-14T01:57:52Z,habits,db_pool_empty_acquire_total,"",90
1783994272,2026-07-14T01:57:52Z,habits,db_pool_idle_conns,"",10
1783994272,2026-07-14T01:57:52Z,habits,db_pool_max_conns,"",10
1783994272,2026-07-14T01:57:52Z,habits,db_pool_total_conns,"",10
1783994272,2026-07-14T01:57:52Z,habits,go_goroutines,"",10
1783994272,2026-07-14T01:57:52Z,habits,go_memstats_heap_alloc_bytes,"",4.39788e+07
1783994272,2026-07-14T01:57:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",20.965886573999992
1783994272,2026-07-14T01:57:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",2353
1783994272,2026-07-14T01:57:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994272,2026-07-14T01:57:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994272,2026-07-14T01:57:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.037874607
1783994272,2026-07-14T01:57:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",20
1783994272,2026-07-14T01:57:52Z,habits,process_cpu_seconds_total,"",2.71
1783994272,2026-07-14T01:57:52Z,habits,process_resident_memory_bytes,"",6.0391424e+07
1783994272,2026-07-14T01:57:52Z,realtime,go_goroutines,"",752
1783994272,2026-07-14T01:57:52Z,realtime,go_memstats_heap_alloc_bytes,"",1.4177144e+07
1783994272,2026-07-14T01:57:52Z,realtime,process_cpu_seconds_total,"",2.06
1783994272,2026-07-14T01:57:52Z,realtime,process_resident_memory_bytes,"",3.4893824e+07
1783994272,2026-07-14T01:57:52Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994272,2026-07-14T01:57:52Z,realtime,realtime_connections_total,"",299
1783994272,2026-07-14T01:57:52Z,realtime,realtime_events_delivered_total,"",382
1783994272,2026-07-14T01:57:52Z,realtime,realtime_events_dropped_total,"",0
1783994272,2026-07-14T01:57:52Z,realtime,realtime_events_emitted_total,"",328
1783994278,2026-07-14T01:57:58Z,gateway,go_goroutines,"",1896
1783994278,2026-07-14T01:57:58Z,gateway,go_memstats_heap_alloc_bytes,"",5.88022e+07
1783994278,2026-07-14T01:57:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",14106.422981123993
1783994278,2026-07-14T01:57:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",2003
1783994278,2026-07-14T01:57:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",1322.0317854519997
1783994278,2026-07-14T01:57:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",175
1783994278,2026-07-14T01:57:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""503""",130.493213001
1783994278,2026-07-14T01:57:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""503""",89
1783994278,2026-07-14T01:57:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1002.2369586350012
1783994278,2026-07-14T01:57:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",2446
1783994278,2026-07-14T01:57:58Z,gateway,process_cpu_seconds_total,"",14.86
1783994278,2026-07-14T01:57:58Z,gateway,process_resident_memory_bytes,"",1.05299968e+08
1783994278,2026-07-14T01:57:58Z,groups,db_pool_acquired_conns,"",7
1783994278,2026-07-14T01:57:58Z,groups,db_pool_empty_acquire_total,"",420
1783994278,2026-07-14T01:57:58Z,groups,db_pool_idle_conns,"",3
1783994278,2026-07-14T01:57:58Z,groups,db_pool_max_conns,"",10
1783994278,2026-07-14T01:57:58Z,groups,db_pool_total_conns,"",10
1783994278,2026-07-14T01:57:58Z,groups,go_goroutines,"",550
1783994278,2026-07-14T01:57:58Z,groups,go_memstats_heap_alloc_bytes,"",3.52319216e+08
1783994278,2026-07-14T01:57:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",3320.193114851002
1783994278,2026-07-14T01:57:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",390
1783994278,2026-07-14T01:57:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",123.56238335700002
1783994278,2026-07-14T01:57:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",256
1783994278,2026-07-14T01:57:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",915.1543199080004
1783994278,2026-07-14T01:57:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",184
1783994278,2026-07-14T01:57:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.496492972
1783994278,2026-07-14T01:57:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",4
1783994278,2026-07-14T01:57:58Z,groups,process_cpu_seconds_total,"",4.33
1783994278,2026-07-14T01:57:58Z,groups,process_resident_memory_bytes,"",3.79977728e+08
1783994278,2026-07-14T01:57:58Z,habits,db_pool_acquired_conns,"",0
1783994278,2026-07-14T01:57:58Z,habits,db_pool_empty_acquire_total,"",90
1783994278,2026-07-14T01:57:58Z,habits,db_pool_idle_conns,"",10
1783994278,2026-07-14T01:57:58Z,habits,db_pool_max_conns,"",10
1783994278,2026-07-14T01:57:58Z,habits,db_pool_total_conns,"",10
1783994278,2026-07-14T01:57:58Z,habits,go_goroutines,"",11
1783994278,2026-07-14T01:57:58Z,habits,go_memstats_heap_alloc_bytes,"",4.5769928e+07
1783994278,2026-07-14T01:57:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",21.294018763999986
1783994278,2026-07-14T01:57:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",2466
1783994278,2026-07-14T01:57:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994278,2026-07-14T01:57:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994278,2026-07-14T01:57:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.039282972
1783994278,2026-07-14T01:57:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",21
1783994278,2026-07-14T01:57:58Z,habits,process_cpu_seconds_total,"",2.84
1783994278,2026-07-14T01:57:58Z,habits,process_resident_memory_bytes,"",6.2226432e+07
1783994278,2026-07-14T01:57:58Z,realtime,go_goroutines,"",817
1783994278,2026-07-14T01:57:58Z,realtime,go_memstats_heap_alloc_bytes,"",1.724112e+07
1783994278,2026-07-14T01:57:58Z,realtime,process_cpu_seconds_total,"",2.22
1783994278,2026-07-14T01:57:58Z,realtime,process_resident_memory_bytes,"",3.856384e+07
1783994278,2026-07-14T01:57:58Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994278,2026-07-14T01:57:58Z,realtime,realtime_connections_total,"",299
1783994278,2026-07-14T01:57:58Z,realtime,realtime_events_delivered_total,"",384
1783994278,2026-07-14T01:57:58Z,realtime,realtime_events_dropped_total,"",0
1783994278,2026-07-14T01:57:58Z,realtime,realtime_events_emitted_total,"",329
1783994285,2026-07-14T01:58:05Z,gateway,go_goroutines,"",1971
1783994285,2026-07-14T01:58:05Z,gateway,go_memstats_heap_alloc_bytes,"",5.7345e+07
1783994285,2026-07-14T01:58:05Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",15350.130537166
1783994285,2026-07-14T01:58:05Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",2112
1783994285,2026-07-14T01:58:05Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",1322.0317854519997
1783994285,2026-07-14T01:58:05Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",175
1783994285,2026-07-14T01:58:05Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""503""",130.493213001
1783994285,2026-07-14T01:58:05Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""503""",89
1783994285,2026-07-14T01:58:05Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1004.9572948520012
1783994285,2026-07-14T01:58:05Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",2551
1783994285,2026-07-14T01:58:05Z,gateway,process_cpu_seconds_total,"",15.65
1783994285,2026-07-14T01:58:05Z,gateway,process_resident_memory_bytes,"",1.0543104e+08
1783994285,2026-07-14T01:58:05Z,groups,db_pool_acquired_conns,"",8
1783994285,2026-07-14T01:58:05Z,groups,db_pool_empty_acquire_total,"",529
1783994285,2026-07-14T01:58:05Z,groups,db_pool_idle_conns,"",2
1783994285,2026-07-14T01:58:05Z,groups,db_pool_max_conns,"",10
1783994285,2026-07-14T01:58:05Z,groups,db_pool_total_conns,"",10
1783994285,2026-07-14T01:58:05Z,groups,go_goroutines,"",576
1783994285,2026-07-14T01:58:05Z,groups,go_memstats_heap_alloc_bytes,"",3.39985992e+08
1783994285,2026-07-14T01:58:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",4501.800229268004
1783994285,2026-07-14T01:58:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",496
1783994285,2026-07-14T01:58:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",166.46265612400003
1783994285,2026-07-14T01:58:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",260
1783994285,2026-07-14T01:58:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",1461.1514857840018
1783994285,2026-07-14T01:58:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",294
1783994285,2026-07-14T01:58:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.895043709
1783994285,2026-07-14T01:58:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",5
1783994285,2026-07-14T01:58:05Z,groups,process_cpu_seconds_total,"",5.32
1783994285,2026-07-14T01:58:05Z,groups,process_resident_memory_bytes,"",4.16940032e+08
1783994285,2026-07-14T01:58:05Z,habits,db_pool_acquired_conns,"",0
1783994285,2026-07-14T01:58:05Z,habits,db_pool_empty_acquire_total,"",90
1783994285,2026-07-14T01:58:05Z,habits,db_pool_idle_conns,"",10
1783994285,2026-07-14T01:58:05Z,habits,db_pool_max_conns,"",10
1783994285,2026-07-14T01:58:05Z,habits,db_pool_total_conns,"",10
1783994285,2026-07-14T01:58:05Z,habits,go_goroutines,"",11
1783994285,2026-07-14T01:58:05Z,habits,go_memstats_heap_alloc_bytes,"",4.726572e+07
1783994285,2026-07-14T01:58:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",21.596895337999975
1783994285,2026-07-14T01:58:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",2571
1783994285,2026-07-14T01:58:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994285,2026-07-14T01:58:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994285,2026-07-14T01:58:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.040704758
1783994285,2026-07-14T01:58:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",22
1783994285,2026-07-14T01:58:05Z,habits,process_cpu_seconds_total,"",2.97
1783994285,2026-07-14T01:58:05Z,habits,process_resident_memory_bytes,"",6.406144e+07
1783994285,2026-07-14T01:58:05Z,realtime,go_goroutines,"",856
1783994285,2026-07-14T01:58:05Z,realtime,go_memstats_heap_alloc_bytes,"",1.963312e+07
1783994285,2026-07-14T01:58:05Z,realtime,process_cpu_seconds_total,"",2.39
1783994285,2026-07-14T01:58:05Z,realtime,process_resident_memory_bytes,"",4.118528e+07
1783994285,2026-07-14T01:58:05Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994285,2026-07-14T01:58:05Z,realtime,realtime_connections_total,"",299
1783994285,2026-07-14T01:58:05Z,realtime,realtime_events_delivered_total,"",389
1783994285,2026-07-14T01:58:05Z,realtime,realtime_events_dropped_total,"",0
1783994285,2026-07-14T01:58:05Z,realtime,realtime_events_emitted_total,"",333
1783994291,2026-07-14T01:58:11Z,gateway,go_goroutines,"",2018
1783994291,2026-07-14T01:58:11Z,gateway,go_memstats_heap_alloc_bytes,"",3.807332e+07
1783994291,2026-07-14T01:58:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",16513.688836052006
1783994291,2026-07-14T01:58:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",2217
1783994291,2026-07-14T01:58:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",1322.0317854519997
1783994291,2026-07-14T01:58:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",175
1783994291,2026-07-14T01:58:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""503""",130.493213001
1783994291,2026-07-14T01:58:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""503""",89
1783994291,2026-07-14T01:58:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1017.9470825080014
