unix_ts,iso_ts,service,metric,labels,value
1783218651,2026-07-05T02:30:51Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218651,2026-07-05T02:30:51Z,groups,process_cpu_seconds_total,"",100.36
1783218651,2026-07-05T02:30:51Z,groups,process_resident_memory_bytes,"",3.069952e+07
1783218651,2026-07-05T02:30:51Z,habits,db_pool_acquired_conns,"",0
1783218651,2026-07-05T02:30:51Z,habits,db_pool_empty_acquire_total,"",11
1783218651,2026-07-05T02:30:51Z,habits,db_pool_idle_conns,"",2
1783218651,2026-07-05T02:30:51Z,habits,db_pool_max_conns,"",10
1783218651,2026-07-05T02:30:51Z,habits,db_pool_total_conns,"",2
1783218651,2026-07-05T02:30:51Z,habits,go_goroutines,"",10
1783218651,2026-07-05T02:30:51Z,habits,go_memstats_heap_alloc_bytes,"",2.623144e+06
1783218651,2026-07-05T02:30:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",30.243923105000015
1783218651,2026-07-05T02:30:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",13906
1783218651,2026-07-05T02:30:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218651,2026-07-05T02:30:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218651,2026-07-05T02:30:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.2416476830000001
1783218651,2026-07-05T02:30:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",122
1783218651,2026-07-05T02:30:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218651,2026-07-05T02:30:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218651,2026-07-05T02:30:51Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218651,2026-07-05T02:30:51Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218651,2026-07-05T02:30:51Z,habits,process_cpu_seconds_total,"",11.48
1783218651,2026-07-05T02:30:51Z,habits,process_resident_memory_bytes,"",2.052096e+07
1783218651,2026-07-05T02:30:51Z,realtime,go_goroutines,"",92
1783218651,2026-07-05T02:30:51Z,realtime,go_memstats_heap_alloc_bytes,"",1.8193224e+07
1783218651,2026-07-05T02:30:51Z,realtime,process_cpu_seconds_total,"",2.03
1783218651,2026-07-05T02:30:51Z,realtime,process_resident_memory_bytes,"",3.6990976e+07
1783218651,2026-07-05T02:30:51Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218651,2026-07-05T02:30:51Z,realtime,realtime_connections_total,"",452
1783218651,2026-07-05T02:30:51Z,realtime,realtime_events_delivered_total,"",1489
1783218651,2026-07-05T02:30:51Z,realtime,realtime_events_dropped_total,"",0
1783218651,2026-07-05T02:30:51Z,realtime,realtime_events_emitted_total,"",863
1783218656,2026-07-05T02:30:56Z,gateway,go_goroutines,"",188
1783218656,2026-07-05T02:30:56Z,gateway,go_memstats_heap_alloc_bytes,"",8.090648e+06
1783218656,2026-07-05T02:30:56Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",5357.498127475029
1783218656,2026-07-05T02:30:56Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",14045
1783218656,2026-07-05T02:30:56Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1071.8166482909971
1783218656,2026-07-05T02:30:56Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",14013
1783218656,2026-07-05T02:30:56Z,gateway,process_cpu_seconds_total,"",41.67
1783218656,2026-07-05T02:30:56Z,gateway,process_resident_memory_bytes,"",2.8233728e+07
1783218656,2026-07-05T02:30:56Z,groups,db_pool_acquired_conns,"",4
1783218656,2026-07-05T02:30:56Z,groups,db_pool_empty_acquire_total,"",725
1783218656,2026-07-05T02:30:56Z,groups,db_pool_idle_conns,"",6
1783218656,2026-07-05T02:30:56Z,groups,db_pool_max_conns,"",10
1783218656,2026-07-05T02:30:56Z,groups,db_pool_total_conns,"",10
1783218656,2026-07-05T02:30:56Z,groups,go_goroutines,"",27
1783218656,2026-07-05T02:30:56Z,groups,go_memstats_heap_alloc_bytes,"",1.271732e+07
1783218656,2026-07-05T02:30:56Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",4299.4895352779895
1783218656,2026-07-05T02:30:56Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",14049
1783218656,2026-07-05T02:30:56Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218656,2026-07-05T02:30:56Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218656,2026-07-05T02:30:56Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",45.340917524999966
1783218656,2026-07-05T02:30:56Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",453
1783218656,2026-07-05T02:30:56Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",8.994642300999999
1783218656,2026-07-05T02:30:56Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",123
1783218656,2026-07-05T02:30:56Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218656,2026-07-05T02:30:56Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218656,2026-07-05T02:30:56Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218656,2026-07-05T02:30:56Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218656,2026-07-05T02:30:56Z,groups,process_cpu_seconds_total,"",101.21
1783218656,2026-07-05T02:30:56Z,groups,process_resident_memory_bytes,"",3.6286464e+07
1783218656,2026-07-05T02:30:56Z,habits,db_pool_acquired_conns,"",0
1783218656,2026-07-05T02:30:56Z,habits,db_pool_empty_acquire_total,"",11
1783218656,2026-07-05T02:30:56Z,habits,db_pool_idle_conns,"",2
1783218656,2026-07-05T02:30:56Z,habits,db_pool_max_conns,"",10
1783218656,2026-07-05T02:30:56Z,habits,db_pool_total_conns,"",2
1783218656,2026-07-05T02:30:56Z,habits,go_goroutines,"",10
1783218656,2026-07-05T02:30:56Z,habits,go_memstats_heap_alloc_bytes,"",1.956512e+06
1783218656,2026-07-05T02:30:56Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",30.526142032000013
1783218656,2026-07-05T02:30:56Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",14023
1783218656,2026-07-05T02:30:56Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218656,2026-07-05T02:30:56Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218656,2026-07-05T02:30:56Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.2436215570000001
1783218656,2026-07-05T02:30:56Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",123
1783218656,2026-07-05T02:30:56Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218656,2026-07-05T02:30:56Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218656,2026-07-05T02:30:56Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218656,2026-07-05T02:30:56Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218656,2026-07-05T02:30:56Z,habits,process_cpu_seconds_total,"",11.58
1783218656,2026-07-05T02:30:56Z,habits,process_resident_memory_bytes,"",2.0361216e+07
1783218656,2026-07-05T02:30:56Z,realtime,go_goroutines,"",94
1783218656,2026-07-05T02:30:56Z,realtime,go_memstats_heap_alloc_bytes,"",1.8443208e+07
1783218656,2026-07-05T02:30:56Z,realtime,process_cpu_seconds_total,"",2.04
1783218656,2026-07-05T02:30:56Z,realtime,process_resident_memory_bytes,"",3.6990976e+07
1783218656,2026-07-05T02:30:56Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218656,2026-07-05T02:30:56Z,realtime,realtime_connections_total,"",455
1783218656,2026-07-05T02:30:56Z,realtime,realtime_events_delivered_total,"",1498
1783218656,2026-07-05T02:30:56Z,realtime,realtime_events_dropped_total,"",0
1783218656,2026-07-05T02:30:56Z,realtime,realtime_events_emitted_total,"",868
1783218662,2026-07-05T02:31:02Z,gateway,go_goroutines,"",218
1783218662,2026-07-05T02:31:02Z,gateway,go_memstats_heap_alloc_bytes,"",8.456064e+06
1783218662,2026-07-05T02:31:02Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",5419.503639056031
1783218662,2026-07-05T02:31:02Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",14155
1783218662,2026-07-05T02:31:02Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1080.4755404489965
1783218662,2026-07-05T02:31:02Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",14130
1783218662,2026-07-05T02:31:02Z,gateway,process_cpu_seconds_total,"",42.03
1783218662,2026-07-05T02:31:02Z,gateway,process_resident_memory_bytes,"",2.9917184e+07
1783218662,2026-07-05T02:31:02Z,groups,db_pool_acquired_conns,"",4
1783218662,2026-07-05T02:31:02Z,groups,db_pool_empty_acquire_total,"",732
1783218662,2026-07-05T02:31:02Z,groups,db_pool_idle_conns,"",6
1783218662,2026-07-05T02:31:02Z,groups,db_pool_max_conns,"",10
1783218662,2026-07-05T02:31:02Z,groups,db_pool_total_conns,"",10
1783218662,2026-07-05T02:31:02Z,groups,go_goroutines,"",46
1783218662,2026-07-05T02:31:02Z,groups,go_memstats_heap_alloc_bytes,"",1.6113352e+07
1783218662,2026-07-05T02:31:02Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",4353.036394784995
1783218662,2026-07-05T02:31:02Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",14161
1783218662,2026-07-05T02:31:02Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218662,2026-07-05T02:31:02Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218662,2026-07-05T02:31:02Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",46.53742848099997
1783218662,2026-07-05T02:31:02Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",461
1783218662,2026-07-05T02:31:02Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",9.095253955999999
1783218662,2026-07-05T02:31:02Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",124
1783218662,2026-07-05T02:31:02Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218662,2026-07-05T02:31:02Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218662,2026-07-05T02:31:02Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218662,2026-07-05T02:31:02Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218662,2026-07-05T02:31:02Z,groups,process_cpu_seconds_total,"",102.02
1783218662,2026-07-05T02:31:02Z,groups,process_resident_memory_bytes,"",4.4122112e+07
1783218662,2026-07-05T02:31:02Z,habits,db_pool_acquired_conns,"",0
1783218662,2026-07-05T02:31:02Z,habits,db_pool_empty_acquire_total,"",11
1783218662,2026-07-05T02:31:02Z,habits,db_pool_idle_conns,"",2
1783218662,2026-07-05T02:31:02Z,habits,db_pool_max_conns,"",10
1783218662,2026-07-05T02:31:02Z,habits,db_pool_total_conns,"",2
1783218662,2026-07-05T02:31:02Z,habits,go_goroutines,"",10
1783218662,2026-07-05T02:31:02Z,habits,go_memstats_heap_alloc_bytes,"",1.020504e+06
1783218662,2026-07-05T02:31:02Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",30.83634622000001
1783218662,2026-07-05T02:31:02Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",14145
1783218662,2026-07-05T02:31:02Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218662,2026-07-05T02:31:02Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218662,2026-07-05T02:31:02Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.2452644510000001
1783218662,2026-07-05T02:31:02Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",124
1783218662,2026-07-05T02:31:02Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218662,2026-07-05T02:31:02Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218662,2026-07-05T02:31:02Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218662,2026-07-05T02:31:02Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218662,2026-07-05T02:31:02Z,habits,process_cpu_seconds_total,"",11.68
1783218662,2026-07-05T02:31:02Z,habits,process_resident_memory_bytes,"",2.0463616e+07
1783218662,2026-07-05T02:31:02Z,realtime,go_goroutines,"",107
1783218662,2026-07-05T02:31:02Z,realtime,go_memstats_heap_alloc_bytes,"",1.8818416e+07
1783218662,2026-07-05T02:31:02Z,realtime,process_cpu_seconds_total,"",2.06
1783218662,2026-07-05T02:31:02Z,realtime,process_resident_memory_bytes,"",3.725312e+07
1783218662,2026-07-05T02:31:02Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218662,2026-07-05T02:31:02Z,realtime,realtime_connections_total,"",462
1783218662,2026-07-05T02:31:02Z,realtime,realtime_events_delivered_total,"",1512
1783218662,2026-07-05T02:31:02Z,realtime,realtime_events_dropped_total,"",0
1783218662,2026-07-05T02:31:02Z,realtime,realtime_events_emitted_total,"",876
1783218668,2026-07-05T02:31:08Z,gateway,go_goroutines,"",188
1783218668,2026-07-05T02:31:08Z,gateway,go_memstats_heap_alloc_bytes,"",8.576792e+06
1783218668,2026-07-05T02:31:08Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",5467.823134019034
1783218668,2026-07-05T02:31:08Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",14289
1783218668,2026-07-05T02:31:08Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1089.5840753319976
1783218668,2026-07-05T02:31:08Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",14253
1783218668,2026-07-05T02:31:08Z,gateway,process_cpu_seconds_total,"",42.42
1783218668,2026-07-05T02:31:08Z,gateway,process_resident_memory_bytes,"",3.0142464e+07
1783218668,2026-07-05T02:31:08Z,groups,db_pool_acquired_conns,"",2
1783218668,2026-07-05T02:31:08Z,groups,db_pool_empty_acquire_total,"",733
1783218668,2026-07-05T02:31:08Z,groups,db_pool_idle_conns,"",8
1783218668,2026-07-05T02:31:08Z,groups,db_pool_max_conns,"",10
1783218668,2026-07-05T02:31:08Z,groups,db_pool_total_conns,"",10
1783218668,2026-07-05T02:31:08Z,groups,go_goroutines,"",17
1783218668,2026-07-05T02:31:08Z,groups,go_memstats_heap_alloc_bytes,"",4.767064e+06
1783218668,2026-07-05T02:31:08Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",4388.352598219995
1783218668,2026-07-05T02:31:08Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",14294
1783218668,2026-07-05T02:31:08Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218668,2026-07-05T02:31:08Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218668,2026-07-05T02:31:08Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",46.83035276899997
1783218668,2026-07-05T02:31:08Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",464
1783218668,2026-07-05T02:31:08Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",9.395538011
1783218668,2026-07-05T02:31:08Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",125
1783218668,2026-07-05T02:31:08Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218668,2026-07-05T02:31:08Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218668,2026-07-05T02:31:08Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
