unix_ts,iso_ts,service,metric,labels,value
1783217416,2026-07-05T02:10:16Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1047.9312573180011
1783217416,2026-07-05T02:10:16Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1922
1783217416,2026-07-05T02:10:16Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",143.12446896999995
1783217416,2026-07-05T02:10:16Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1892
1783217416,2026-07-05T02:10:16Z,gateway,process_cpu_seconds_total,"",5.79
1783217416,2026-07-05T02:10:16Z,gateway,process_resident_memory_bytes,"",2.3195648e+07
1783217416,2026-07-05T02:10:16Z,groups,db_pool_acquired_conns,"",7
1783217416,2026-07-05T02:10:16Z,groups,db_pool_empty_acquire_total,"",357
1783217416,2026-07-05T02:10:16Z,groups,db_pool_idle_conns,"",3
1783217416,2026-07-05T02:10:16Z,groups,db_pool_max_conns,"",10
1783217416,2026-07-05T02:10:16Z,groups,db_pool_total_conns,"",10
1783217416,2026-07-05T02:10:16Z,groups,go_goroutines,"",30
1783217416,2026-07-05T02:10:16Z,groups,go_memstats_heap_alloc_bytes,"",1.8203824e+07
1783217416,2026-07-05T02:10:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",880.6832728609999
1783217416,2026-07-05T02:10:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",1927
1783217416,2026-07-05T02:10:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217416,2026-07-05T02:10:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217416,2026-07-05T02:10:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",2.542889967
1783217416,2026-07-05T02:10:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",22
1783217416,2026-07-05T02:10:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.2307697369999997
1783217416,2026-07-05T02:10:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",16
1783217416,2026-07-05T02:10:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217416,2026-07-05T02:10:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217416,2026-07-05T02:10:16Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217416,2026-07-05T02:10:16Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217416,2026-07-05T02:10:16Z,groups,process_cpu_seconds_total,"",13.94
1783217416,2026-07-05T02:10:16Z,groups,process_resident_memory_bytes,"",4.29056e+07
1783217416,2026-07-05T02:10:16Z,habits,db_pool_acquired_conns,"",0
1783217416,2026-07-05T02:10:16Z,habits,db_pool_empty_acquire_total,"",8
1783217416,2026-07-05T02:10:16Z,habits,db_pool_idle_conns,"",2
1783217416,2026-07-05T02:10:16Z,habits,db_pool_max_conns,"",10
1783217416,2026-07-05T02:10:16Z,habits,db_pool_total_conns,"",2
1783217416,2026-07-05T02:10:16Z,habits,go_goroutines,"",9
1783217416,2026-07-05T02:10:16Z,habits,go_memstats_heap_alloc_bytes,"",1.811224e+06
1783217416,2026-07-05T02:10:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",4.819415626999997
1783217416,2026-07-05T02:10:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",1901
1783217416,2026-07-05T02:10:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217416,2026-07-05T02:10:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217416,2026-07-05T02:10:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.031578312
1783217416,2026-07-05T02:10:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",16
1783217416,2026-07-05T02:10:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217416,2026-07-05T02:10:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217416,2026-07-05T02:10:16Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217416,2026-07-05T02:10:16Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217416,2026-07-05T02:10:16Z,habits,process_cpu_seconds_total,"",1.71
1783217416,2026-07-05T02:10:16Z,habits,process_resident_memory_bytes,"",2.0656128e+07
1783217416,2026-07-05T02:10:16Z,realtime,go_goroutines,"",56
1783217416,2026-07-05T02:10:16Z,realtime,go_memstats_heap_alloc_bytes,"",6.133496e+06
1783217416,2026-07-05T02:10:16Z,realtime,process_cpu_seconds_total,"",0.25
1783217416,2026-07-05T02:10:16Z,realtime,process_resident_memory_bytes,"",1.9853312e+07
1783217416,2026-07-05T02:10:16Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217416,2026-07-05T02:10:16Z,realtime,realtime_connections_total,"",23
1783217416,2026-07-05T02:10:16Z,realtime,realtime_events_delivered_total,"",24
1783217416,2026-07-05T02:10:16Z,realtime,realtime_events_dropped_total,"",0
1783217416,2026-07-05T02:10:16Z,realtime,realtime_events_emitted_total,"",23
1783217422,2026-07-05T02:10:22Z,gateway,go_goroutines,"",122
1783217422,2026-07-05T02:10:22Z,gateway,go_memstats_heap_alloc_bytes,"",5.87364e+06
1783217422,2026-07-05T02:10:22Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1085.6970833240027
1783217422,2026-07-05T02:10:22Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",2042
1783217422,2026-07-05T02:10:22Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",151.82134142000012
1783217422,2026-07-05T02:10:22Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",2007
1783217422,2026-07-05T02:10:22Z,gateway,process_cpu_seconds_total,"",6.1
1783217422,2026-07-05T02:10:22Z,gateway,process_resident_memory_bytes,"",2.3678976e+07
1783217422,2026-07-05T02:10:22Z,groups,db_pool_acquired_conns,"",3
1783217422,2026-07-05T02:10:22Z,groups,db_pool_empty_acquire_total,"",357
1783217422,2026-07-05T02:10:22Z,groups,db_pool_idle_conns,"",7
1783217422,2026-07-05T02:10:22Z,groups,db_pool_max_conns,"",10
1783217422,2026-07-05T02:10:22Z,groups,db_pool_total_conns,"",10
1783217422,2026-07-05T02:10:22Z,groups,go_goroutines,"",18
1783217422,2026-07-05T02:10:22Z,groups,go_memstats_heap_alloc_bytes,"",1.0211872e+07
1783217422,2026-07-05T02:10:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",909.7676198119993
1783217422,2026-07-05T02:10:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",2048
1783217422,2026-07-05T02:10:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217422,2026-07-05T02:10:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217422,2026-07-05T02:10:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",2.7093156869999997
1783217422,2026-07-05T02:10:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",24
1783217422,2026-07-05T02:10:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.2324642409999997
1783217422,2026-07-05T02:10:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",17
1783217422,2026-07-05T02:10:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217422,2026-07-05T02:10:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217422,2026-07-05T02:10:22Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217422,2026-07-05T02:10:22Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217422,2026-07-05T02:10:22Z,groups,process_cpu_seconds_total,"",14.77
1783217422,2026-07-05T02:10:22Z,groups,process_resident_memory_bytes,"",3.2374784e+07
1783217422,2026-07-05T02:10:22Z,habits,db_pool_acquired_conns,"",0
1783217422,2026-07-05T02:10:22Z,habits,db_pool_empty_acquire_total,"",8
1783217422,2026-07-05T02:10:22Z,habits,db_pool_idle_conns,"",2
1783217422,2026-07-05T02:10:22Z,habits,db_pool_max_conns,"",10
1783217422,2026-07-05T02:10:22Z,habits,db_pool_total_conns,"",2
1783217422,2026-07-05T02:10:22Z,habits,go_goroutines,"",9
1783217422,2026-07-05T02:10:22Z,habits,go_memstats_heap_alloc_bytes,"",2.984752e+06
1783217422,2026-07-05T02:10:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",5.082113840999999
1783217422,2026-07-05T02:10:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",2020
1783217422,2026-07-05T02:10:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217422,2026-07-05T02:10:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217422,2026-07-05T02:10:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.033170024
1783217422,2026-07-05T02:10:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",17
1783217422,2026-07-05T02:10:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217422,2026-07-05T02:10:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217422,2026-07-05T02:10:22Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217422,2026-07-05T02:10:22Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217422,2026-07-05T02:10:22Z,habits,process_cpu_seconds_total,"",1.81
1783217422,2026-07-05T02:10:22Z,habits,process_resident_memory_bytes,"",2.060288e+07
1783217422,2026-07-05T02:10:22Z,realtime,go_goroutines,"",60
1783217422,2026-07-05T02:10:22Z,realtime,go_memstats_heap_alloc_bytes,"",4.44552e+06
1783217422,2026-07-05T02:10:22Z,realtime,process_cpu_seconds_total,"",0.27
1783217422,2026-07-05T02:10:22Z,realtime,process_resident_memory_bytes,"",2.0115456e+07
1783217422,2026-07-05T02:10:22Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217422,2026-07-05T02:10:22Z,realtime,realtime_connections_total,"",25
1783217422,2026-07-05T02:10:22Z,realtime,realtime_events_delivered_total,"",27
1783217422,2026-07-05T02:10:22Z,realtime,realtime_events_dropped_total,"",0
1783217422,2026-07-05T02:10:22Z,realtime,realtime_events_emitted_total,"",25
1783217428,2026-07-05T02:10:28Z,gateway,go_goroutines,"",136
1783217428,2026-07-05T02:10:28Z,gateway,go_memstats_heap_alloc_bytes,"",6.353512e+06
1783217428,2026-07-05T02:10:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1103.9476807960023
1783217428,2026-07-05T02:10:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",2159
1783217428,2026-07-05T02:10:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",160.75068939800002
1783217428,2026-07-05T02:10:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",2126
1783217428,2026-07-05T02:10:28Z,gateway,process_cpu_seconds_total,"",6.43
1783217428,2026-07-05T02:10:28Z,gateway,process_resident_memory_bytes,"",2.3433216e+07
1783217428,2026-07-05T02:10:28Z,groups,db_pool_acquired_conns,"",5
1783217428,2026-07-05T02:10:28Z,groups,db_pool_empty_acquire_total,"",357
1783217428,2026-07-05T02:10:28Z,groups,db_pool_idle_conns,"",5
1783217428,2026-07-05T02:10:28Z,groups,db_pool_max_conns,"",10
1783217428,2026-07-05T02:10:28Z,groups,db_pool_total_conns,"",10
1783217428,2026-07-05T02:10:28Z,groups,go_goroutines,"",24
1783217428,2026-07-05T02:10:28Z,groups,go_memstats_heap_alloc_bytes,"",6.095632e+06
1783217428,2026-07-05T02:10:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",922.5111660149992
1783217428,2026-07-05T02:10:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",2164
1783217428,2026-07-05T02:10:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217428,2026-07-05T02:10:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217428,2026-07-05T02:10:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",2.98474184
1783217428,2026-07-05T02:10:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",26
1783217428,2026-07-05T02:10:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.2346003309999998
1783217428,2026-07-05T02:10:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",18
1783217428,2026-07-05T02:10:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217428,2026-07-05T02:10:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217428,2026-07-05T02:10:28Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217428,2026-07-05T02:10:28Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217428,2026-07-05T02:10:28Z,groups,process_cpu_seconds_total,"",15.62
1783217428,2026-07-05T02:10:28Z,groups,process_resident_memory_bytes,"",3.0789632e+07
1783217428,2026-07-05T02:10:28Z,habits,db_pool_acquired_conns,"",0
1783217428,2026-07-05T02:10:28Z,habits,db_pool_empty_acquire_total,"",8
1783217428,2026-07-05T02:10:28Z,habits,db_pool_idle_conns,"",2
1783217428,2026-07-05T02:10:28Z,habits,db_pool_max_conns,"",10
1783217428,2026-07-05T02:10:28Z,habits,db_pool_total_conns,"",2
1783217428,2026-07-05T02:10:28Z,habits,go_goroutines,"",9
1783217428,2026-07-05T02:10:28Z,habits,go_memstats_heap_alloc_bytes,"",1.843568e+06
1783217428,2026-07-05T02:10:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",5.3176068449999985
1783217428,2026-07-05T02:10:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",2137
1783217428,2026-07-05T02:10:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217428,2026-07-05T02:10:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217428,2026-07-05T02:10:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.035217041
1783217428,2026-07-05T02:10:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",18
1783217428,2026-07-05T02:10:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217428,2026-07-05T02:10:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217428,2026-07-05T02:10:28Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217428,2026-07-05T02:10:28Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217428,2026-07-05T02:10:28Z,habits,process_cpu_seconds_total,"",1.9
1783217428,2026-07-05T02:10:28Z,habits,process_resident_memory_bytes,"",2.0402176e+07
1783217428,2026-07-05T02:10:28Z,realtime,go_goroutines,"",64
1783217428,2026-07-05T02:10:28Z,realtime,go_memstats_heap_alloc_bytes,"",4.536464e+06
1783217428,2026-07-05T02:10:28Z,realtime,process_cpu_seconds_total,"",0.28
1783217428,2026-07-05T02:10:28Z,realtime,process_resident_memory_bytes,"",2.0115456e+07
1783217428,2026-07-05T02:10:28Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217428,2026-07-05T02:10:28Z,realtime,realtime_connections_total,"",27
1783217428,2026-07-05T02:10:28Z,realtime,realtime_events_delivered_total,"",29
1783217428,2026-07-05T02:10:28Z,realtime,realtime_events_dropped_total,"",0
1783217428,2026-07-05T02:10:28Z,realtime,realtime_events_emitted_total,"",27
1783217434,2026-07-05T02:10:34Z,gateway,go_goroutines,"",140
1783217434,2026-07-05T02:10:34Z,gateway,go_memstats_heap_alloc_bytes,"",5.05092e+06
1783217434,2026-07-05T02:10:34Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1153.5963873910032
1783217434,2026-07-05T02:10:34Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",2275
1783217434,2026-07-05T02:10:34Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",169.57280423900008
