unix_ts,iso_ts,service,metric,labels,value
1783220980,2026-07-05T03:09:40Z,realtime,realtime_events_delivered_total,"",4806
1783220980,2026-07-05T03:09:40Z,realtime,realtime_events_dropped_total,"",0
1783220980,2026-07-05T03:09:40Z,realtime,realtime_events_emitted_total,"",2827
1783220986,2026-07-05T03:09:46Z,gateway,go_goroutines,"",1319
1783220986,2026-07-05T03:09:46Z,gateway,go_memstats_heap_alloc_bytes,"",4.9796504e+07
1783220986,2026-07-05T03:09:46Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",13091.092940807053
1783220986,2026-07-05T03:09:46Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",35143
1783220986,2026-07-05T03:09:46Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2651.684198165993
1783220986,2026-07-05T03:09:46Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",35115
1783220986,2026-07-05T03:09:46Z,gateway,process_cpu_seconds_total,"",107.02
1783220986,2026-07-05T03:09:46Z,gateway,process_resident_memory_bytes,"",8.6474752e+07
1783220986,2026-07-05T03:09:46Z,groups,db_pool_acquired_conns,"",5
1783220986,2026-07-05T03:09:46Z,groups,db_pool_empty_acquire_total,"",1348
1783220986,2026-07-05T03:09:46Z,groups,db_pool_idle_conns,"",5
1783220986,2026-07-05T03:09:46Z,groups,db_pool_max_conns,"",10
1783220986,2026-07-05T03:09:46Z,groups,db_pool_total_conns,"",10
1783220986,2026-07-05T03:09:46Z,groups,go_goroutines,"",29
1783220986,2026-07-05T03:09:46Z,groups,go_memstats_heap_alloc_bytes,"",1.8500384e+07
1783220986,2026-07-05T03:09:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",10466.603531371919
1783220986,2026-07-05T03:09:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",35150
1783220986,2026-07-05T03:09:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783220986,2026-07-05T03:09:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220986,2026-07-05T03:09:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",159.72315999600008
1783220986,2026-07-05T03:09:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1616
1783220986,2026-07-05T03:09:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",22.268499518000002
1783220986,2026-07-05T03:09:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",312
1783220986,2026-07-05T03:09:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220986,2026-07-05T03:09:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220986,2026-07-05T03:09:46Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220986,2026-07-05T03:09:46Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220986,2026-07-05T03:09:46Z,groups,process_cpu_seconds_total,"",252.76
1783220986,2026-07-05T03:09:46Z,groups,process_resident_memory_bytes,"",4.3679744e+07
1783220986,2026-07-05T03:09:46Z,habits,db_pool_acquired_conns,"",0
1783220986,2026-07-05T03:09:46Z,habits,db_pool_empty_acquire_total,"",22
1783220986,2026-07-05T03:09:46Z,habits,db_pool_idle_conns,"",2
1783220986,2026-07-05T03:09:46Z,habits,db_pool_max_conns,"",10
1783220986,2026-07-05T03:09:46Z,habits,db_pool_total_conns,"",2
1783220986,2026-07-05T03:09:46Z,habits,go_goroutines,"",10
1783220986,2026-07-05T03:09:46Z,habits,go_memstats_heap_alloc_bytes,"",2.139224e+06
1783220986,2026-07-05T03:09:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",83.12720634900035
1783220986,2026-07-05T03:09:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",35127
1783220986,2026-07-05T03:09:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783220986,2026-07-05T03:09:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220986,2026-07-05T03:09:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.6365986550000001
1783220986,2026-07-05T03:09:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",312
1783220986,2026-07-05T03:09:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220986,2026-07-05T03:09:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220986,2026-07-05T03:09:46Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220986,2026-07-05T03:09:46Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220986,2026-07-05T03:09:46Z,habits,process_cpu_seconds_total,"",28.99
1783220986,2026-07-05T03:09:46Z,habits,process_resident_memory_bytes,"",2.0701184e+07
1783220986,2026-07-05T03:09:46Z,realtime,go_goroutines,"",743
1783220986,2026-07-05T03:09:46Z,realtime,go_memstats_heap_alloc_bytes,"",3.833588e+07
1783220986,2026-07-05T03:09:46Z,realtime,process_cpu_seconds_total,"",6.2
1783220986,2026-07-05T03:09:46Z,realtime,process_resident_memory_bytes,"",7.026688e+07
1783220986,2026-07-05T03:09:46Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220986,2026-07-05T03:09:46Z,realtime,realtime_connections_total,"",1622
1783220986,2026-07-05T03:09:46Z,realtime,realtime_events_delivered_total,"",4895
1783220986,2026-07-05T03:09:46Z,realtime,realtime_events_dropped_total,"",0
1783220986,2026-07-05T03:09:46Z,realtime,realtime_events_emitted_total,"",2879
1783220992,2026-07-05T03:09:52Z,gateway,go_goroutines,"",1368
1783220992,2026-07-05T03:09:52Z,gateway,go_memstats_heap_alloc_bytes,"",4.1126616e+07
1783220992,2026-07-05T03:09:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",13127.678558455049
1783220992,2026-07-05T03:09:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",35267
1783220992,2026-07-05T03:09:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2660.4910777159944
1783220992,2026-07-05T03:09:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",35234
1783220992,2026-07-05T03:09:52Z,gateway,process_cpu_seconds_total,"",107.59
1783220992,2026-07-05T03:09:52Z,gateway,process_resident_memory_bytes,"",9.289728e+07
1783220992,2026-07-05T03:09:52Z,groups,db_pool_acquired_conns,"",3
1783220992,2026-07-05T03:09:52Z,groups,db_pool_empty_acquire_total,"",1348
1783220992,2026-07-05T03:09:52Z,groups,db_pool_idle_conns,"",7
1783220992,2026-07-05T03:09:52Z,groups,db_pool_max_conns,"",10
1783220992,2026-07-05T03:09:52Z,groups,db_pool_total_conns,"",10
1783220992,2026-07-05T03:09:52Z,groups,go_goroutines,"",23
1783220992,2026-07-05T03:09:52Z,groups,go_memstats_heap_alloc_bytes,"",1.6220024e+07
1783220992,2026-07-05T03:09:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",10493.573480914916
1783220992,2026-07-05T03:09:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",35271
1783220992,2026-07-05T03:09:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783220992,2026-07-05T03:09:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220992,2026-07-05T03:09:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",162.71831098399997
1783220992,2026-07-05T03:09:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1652
1783220992,2026-07-05T03:09:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",22.469030807000003
1783220992,2026-07-05T03:09:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",313
1783220992,2026-07-05T03:09:52Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220992,2026-07-05T03:09:52Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220992,2026-07-05T03:09:52Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220992,2026-07-05T03:09:52Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220992,2026-07-05T03:09:52Z,groups,process_cpu_seconds_total,"",253.63
1783220992,2026-07-05T03:09:52Z,groups,process_resident_memory_bytes,"",4.2594304e+07
1783220992,2026-07-05T03:09:52Z,habits,db_pool_acquired_conns,"",0
1783220992,2026-07-05T03:09:52Z,habits,db_pool_empty_acquire_total,"",22
1783220992,2026-07-05T03:09:52Z,habits,db_pool_idle_conns,"",2
1783220992,2026-07-05T03:09:52Z,habits,db_pool_max_conns,"",10
1783220992,2026-07-05T03:09:52Z,habits,db_pool_total_conns,"",2
1783220992,2026-07-05T03:09:52Z,habits,go_goroutines,"",10
1783220992,2026-07-05T03:09:52Z,habits,go_memstats_heap_alloc_bytes,"",2.90332e+06
1783220992,2026-07-05T03:09:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",83.39122072300036
1783220992,2026-07-05T03:09:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",35249
1783220992,2026-07-05T03:09:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783220992,2026-07-05T03:09:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220992,2026-07-05T03:09:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.6375993880000002
1783220992,2026-07-05T03:09:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",313
1783220992,2026-07-05T03:09:52Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220992,2026-07-05T03:09:52Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220992,2026-07-05T03:09:52Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220992,2026-07-05T03:09:52Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220992,2026-07-05T03:09:52Z,habits,process_cpu_seconds_total,"",29.08
1783220992,2026-07-05T03:09:52Z,habits,process_resident_memory_bytes,"",2.0832256e+07
1783220992,2026-07-05T03:09:52Z,realtime,go_goroutines,"",793
1783220992,2026-07-05T03:09:52Z,realtime,go_memstats_heap_alloc_bytes,"",3.9681944e+07
1783220992,2026-07-05T03:09:52Z,realtime,process_cpu_seconds_total,"",6.28
1783220992,2026-07-05T03:09:52Z,realtime,process_resident_memory_bytes,"",7.026688e+07
1783220992,2026-07-05T03:09:52Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220992,2026-07-05T03:09:52Z,realtime,realtime_connections_total,"",1656
1783220992,2026-07-05T03:09:52Z,realtime,realtime_events_delivered_total,"",4965
1783220992,2026-07-05T03:09:52Z,realtime,realtime_events_dropped_total,"",0
1783220992,2026-07-05T03:09:52Z,realtime,realtime_events_emitted_total,"",2922
1783220998,2026-07-05T03:09:58Z,gateway,go_goroutines,"",1438
1783220998,2026-07-05T03:09:58Z,gateway,go_memstats_heap_alloc_bytes,"",6.13458e+07
1783220998,2026-07-05T03:09:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",13174.469817376048
1783220998,2026-07-05T03:09:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",35384
1783220998,2026-07-05T03:09:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2669.467739219994
1783220998,2026-07-05T03:09:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",35356
1783220998,2026-07-05T03:09:58Z,gateway,process_cpu_seconds_total,"",108.1
1783220998,2026-07-05T03:09:58Z,gateway,process_resident_memory_bytes,"",9.3159424e+07
1783220998,2026-07-05T03:09:58Z,groups,db_pool_acquired_conns,"",8
1783220998,2026-07-05T03:09:58Z,groups,db_pool_empty_acquire_total,"",1348
1783220998,2026-07-05T03:09:58Z,groups,db_pool_idle_conns,"",2
1783220998,2026-07-05T03:09:58Z,groups,db_pool_max_conns,"",10
1783220998,2026-07-05T03:09:58Z,groups,db_pool_total_conns,"",10
1783220998,2026-07-05T03:09:58Z,groups,go_goroutines,"",38
1783220998,2026-07-05T03:09:58Z,groups,go_memstats_heap_alloc_bytes,"",2.0010328e+07
1783220998,2026-07-05T03:09:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",10532.757570356904
1783220998,2026-07-05T03:09:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",35389
1783220998,2026-07-05T03:09:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783220998,2026-07-05T03:09:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220998,2026-07-05T03:09:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",165.35964253799986
1783220998,2026-07-05T03:09:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1679
1783220998,2026-07-05T03:09:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",22.762294775000004
1783220998,2026-07-05T03:09:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",314
1783220998,2026-07-05T03:09:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220998,2026-07-05T03:09:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220998,2026-07-05T03:09:58Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220998,2026-07-05T03:09:58Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220998,2026-07-05T03:09:58Z,groups,process_cpu_seconds_total,"",254.48
1783220998,2026-07-05T03:09:58Z,groups,process_resident_memory_bytes,"",4.4765184e+07
1783220998,2026-07-05T03:09:58Z,habits,db_pool_acquired_conns,"",0
1783220998,2026-07-05T03:09:58Z,habits,db_pool_empty_acquire_total,"",22
1783220998,2026-07-05T03:09:58Z,habits,db_pool_idle_conns,"",2
1783220998,2026-07-05T03:09:58Z,habits,db_pool_max_conns,"",10
1783220998,2026-07-05T03:09:58Z,habits,db_pool_total_conns,"",2
1783220998,2026-07-05T03:09:58Z,habits,go_goroutines,"",11
1783220998,2026-07-05T03:09:58Z,habits,go_memstats_heap_alloc_bytes,"",1.972128e+06
1783220998,2026-07-05T03:09:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",83.6463132010004
1783220998,2026-07-05T03:09:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",35368
1783220998,2026-07-05T03:09:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783220998,2026-07-05T03:09:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220998,2026-07-05T03:09:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.6398765010000002
1783220998,2026-07-05T03:09:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",314
1783220998,2026-07-05T03:09:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220998,2026-07-05T03:09:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220998,2026-07-05T03:09:58Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220998,2026-07-05T03:09:58Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220998,2026-07-05T03:09:58Z,habits,process_cpu_seconds_total,"",29.17
1783220998,2026-07-05T03:09:58Z,habits,process_resident_memory_bytes,"",2.0824064e+07
1783220998,2026-07-05T03:09:58Z,realtime,go_goroutines,"",816
1783220998,2026-07-05T03:09:58Z,realtime,go_memstats_heap_alloc_bytes,"",4.0919736e+07
1783220998,2026-07-05T03:09:58Z,realtime,process_cpu_seconds_total,"",6.34
1783220998,2026-07-05T03:09:58Z,realtime,process_resident_memory_bytes,"",7.026688e+07
1783220998,2026-07-05T03:09:58Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220998,2026-07-05T03:09:58Z,realtime,realtime_connections_total,"",1683
