unix_ts,iso_ts,service,metric,labels,value
1783222174,2026-07-05T03:29:34Z,groups,go_memstats_heap_alloc_bytes,"",1.615452e+07
1783222174,2026-07-05T03:29:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",14266.857687002945
1783222174,2026-07-05T03:29:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",46174
1783222174,2026-07-05T03:29:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222174,2026-07-05T03:29:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222174,2026-07-05T03:29:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",576.2570870919989
1783222174,2026-07-05T03:29:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",5203
1783222174,2026-07-05T03:29:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",32.125211513
1783222174,2026-07-05T03:29:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",409
1783222174,2026-07-05T03:29:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222174,2026-07-05T03:29:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222174,2026-07-05T03:29:34Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222174,2026-07-05T03:29:34Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222174,2026-07-05T03:29:34Z,groups,process_cpu_seconds_total,"",331.29
1783222174,2026-07-05T03:29:34Z,groups,process_resident_memory_bytes,"",4.6370816e+07
1783222174,2026-07-05T03:29:34Z,habits,db_pool_acquired_conns,"",0
1783222174,2026-07-05T03:29:34Z,habits,db_pool_empty_acquire_total,"",28
1783222174,2026-07-05T03:29:34Z,habits,db_pool_idle_conns,"",2
1783222174,2026-07-05T03:29:34Z,habits,db_pool_max_conns,"",10
1783222174,2026-07-05T03:29:34Z,habits,db_pool_total_conns,"",2
1783222174,2026-07-05T03:29:34Z,habits,go_goroutines,"",10
1783222174,2026-07-05T03:29:34Z,habits,go_memstats_heap_alloc_bytes,"",2.158472e+06
1783222174,2026-07-05T03:29:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",107.83465973999988
1783222174,2026-07-05T03:29:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",46152
1783222174,2026-07-05T03:29:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222174,2026-07-05T03:29:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222174,2026-07-05T03:29:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.8466913950000002
1783222174,2026-07-05T03:29:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",409
1783222174,2026-07-05T03:29:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222174,2026-07-05T03:29:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222174,2026-07-05T03:29:34Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222174,2026-07-05T03:29:34Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222174,2026-07-05T03:29:34Z,habits,process_cpu_seconds_total,"",38.06
1783222174,2026-07-05T03:29:34Z,habits,process_resident_memory_bytes,"",2.0832256e+07
1783222174,2026-07-05T03:29:34Z,realtime,go_goroutines,"",833
1783222174,2026-07-05T03:29:34Z,realtime,go_memstats_heap_alloc_bytes,"",1.09897248e+08
1783222174,2026-07-05T03:29:34Z,realtime,process_cpu_seconds_total,"",16.58
1783222174,2026-07-05T03:29:34Z,realtime,process_resident_memory_bytes,"",1.5454208e+08
1783222174,2026-07-05T03:29:34Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222174,2026-07-05T03:29:34Z,realtime,realtime_connections_total,"",5207
1783222174,2026-07-05T03:29:34Z,realtime,realtime_events_delivered_total,"",16100
1783222174,2026-07-05T03:29:34Z,realtime,realtime_events_dropped_total,"",0
1783222174,2026-07-05T03:29:34Z,realtime,realtime_events_emitted_total,"",10007
1783222180,2026-07-05T03:29:40Z,gateway,go_goroutines,"",1501
1783222180,2026-07-05T03:29:40Z,gateway,go_memstats_heap_alloc_bytes,"",4.4424216e+07
1783222180,2026-07-05T03:29:40Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",17874.963251466957
1783222180,2026-07-05T03:29:40Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",46288
1783222180,2026-07-05T03:29:40Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3512.2016518079795
1783222180,2026-07-05T03:29:40Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",46260
1783222180,2026-07-05T03:29:40Z,gateway,process_cpu_seconds_total,"",166.01
1783222180,2026-07-05T03:29:40Z,gateway,process_resident_memory_bytes,"",1.076224e+08
1783222180,2026-07-05T03:29:40Z,groups,db_pool_acquired_conns,"",8
1783222180,2026-07-05T03:29:40Z,groups,db_pool_empty_acquire_total,"",2871
1783222180,2026-07-05T03:29:40Z,groups,db_pool_idle_conns,"",3
1783222180,2026-07-05T03:29:40Z,groups,db_pool_max_conns,"",10
1783222180,2026-07-05T03:29:40Z,groups,db_pool_total_conns,"",10
1783222180,2026-07-05T03:29:40Z,groups,go_goroutines,"",34
1783222180,2026-07-05T03:29:40Z,groups,go_memstats_heap_alloc_bytes,"",1.567724e+07
1783222180,2026-07-05T03:29:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",14298.913684722944
1783222180,2026-07-05T03:29:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",46294
1783222180,2026-07-05T03:29:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222180,2026-07-05T03:29:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222180,2026-07-05T03:29:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",579.3550158199987
1783222180,2026-07-05T03:29:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",5236
1783222180,2026-07-05T03:29:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",32.127102913
1783222180,2026-07-05T03:29:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",410
1783222180,2026-07-05T03:29:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222180,2026-07-05T03:29:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222180,2026-07-05T03:29:40Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222180,2026-07-05T03:29:40Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222180,2026-07-05T03:29:40Z,groups,process_cpu_seconds_total,"",332.11
1783222180,2026-07-05T03:29:40Z,groups,process_resident_memory_bytes,"",4.0443904e+07
1783222180,2026-07-05T03:29:40Z,habits,db_pool_acquired_conns,"",0
1783222180,2026-07-05T03:29:40Z,habits,db_pool_empty_acquire_total,"",29
1783222180,2026-07-05T03:29:40Z,habits,db_pool_idle_conns,"",3
1783222180,2026-07-05T03:29:40Z,habits,db_pool_max_conns,"",10
1783222180,2026-07-05T03:29:40Z,habits,db_pool_total_conns,"",3
1783222180,2026-07-05T03:29:40Z,habits,go_goroutines,"",10
1783222180,2026-07-05T03:29:40Z,habits,go_memstats_heap_alloc_bytes,"",2.203576e+06
1783222180,2026-07-05T03:29:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",108.16385266199991
1783222180,2026-07-05T03:29:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",46268
1783222180,2026-07-05T03:29:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222180,2026-07-05T03:29:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222180,2026-07-05T03:29:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.8492434580000002
1783222180,2026-07-05T03:29:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",410
1783222180,2026-07-05T03:29:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222180,2026-07-05T03:29:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222180,2026-07-05T03:29:40Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222180,2026-07-05T03:29:40Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222180,2026-07-05T03:29:40Z,habits,process_cpu_seconds_total,"",38.16
1783222180,2026-07-05T03:29:40Z,habits,process_resident_memory_bytes,"",2.0922368e+07
1783222180,2026-07-05T03:29:40Z,realtime,go_goroutines,"",850
1783222180,2026-07-05T03:29:40Z,realtime,go_memstats_heap_alloc_bytes,"",1.1149756e+08
1783222180,2026-07-05T03:29:40Z,realtime,process_cpu_seconds_total,"",16.66
1783222180,2026-07-05T03:29:40Z,realtime,process_resident_memory_bytes,"",1.55328512e+08
1783222180,2026-07-05T03:29:40Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222180,2026-07-05T03:29:40Z,realtime,realtime_connections_total,"",5238
1783222180,2026-07-05T03:29:40Z,realtime,realtime_events_delivered_total,"",16187
1783222180,2026-07-05T03:29:40Z,realtime,realtime_events_dropped_total,"",0
1783222180,2026-07-05T03:29:40Z,realtime,realtime_events_emitted_total,"",10058
1783222186,2026-07-05T03:29:46Z,gateway,go_goroutines,"",1556
1783222186,2026-07-05T03:29:46Z,gateway,go_memstats_heap_alloc_bytes,"",6.315968e+07
1783222186,2026-07-05T03:29:46Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",17928.070127123952
1783222186,2026-07-05T03:29:46Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",46406
1783222186,2026-07-05T03:29:46Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3520.9440232349775
1783222186,2026-07-05T03:29:46Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",46377
1783222186,2026-07-05T03:29:46Z,gateway,process_cpu_seconds_total,"",166.47
1783222186,2026-07-05T03:29:46Z,gateway,process_resident_memory_bytes,"",1.07753472e+08
1783222186,2026-07-05T03:29:46Z,groups,db_pool_acquired_conns,"",6
1783222186,2026-07-05T03:29:46Z,groups,db_pool_empty_acquire_total,"",2871
1783222186,2026-07-05T03:29:46Z,groups,db_pool_idle_conns,"",4
1783222186,2026-07-05T03:29:46Z,groups,db_pool_max_conns,"",10
1783222186,2026-07-05T03:29:46Z,groups,db_pool_total_conns,"",10
1783222186,2026-07-05T03:29:46Z,groups,go_goroutines,"",38
1783222186,2026-07-05T03:29:46Z,groups,go_memstats_heap_alloc_bytes,"",1.1080136e+07
1783222186,2026-07-05T03:29:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",14342.81283500895
1783222186,2026-07-05T03:29:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",46410
1783222186,2026-07-05T03:29:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222186,2026-07-05T03:29:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222186,2026-07-05T03:29:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",581.8189562309988
1783222186,2026-07-05T03:29:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",5260
1783222186,2026-07-05T03:29:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",32.1292092
1783222186,2026-07-05T03:29:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",411
1783222186,2026-07-05T03:29:46Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222186,2026-07-05T03:29:46Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222186,2026-07-05T03:29:46Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222186,2026-07-05T03:29:46Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222186,2026-07-05T03:29:46Z,groups,process_cpu_seconds_total,"",332.96
1783222186,2026-07-05T03:29:46Z,groups,process_resident_memory_bytes,"",4.5969408e+07
1783222186,2026-07-05T03:29:46Z,habits,db_pool_acquired_conns,"",0
1783222186,2026-07-05T03:29:46Z,habits,db_pool_empty_acquire_total,"",29
1783222186,2026-07-05T03:29:46Z,habits,db_pool_idle_conns,"",3
1783222186,2026-07-05T03:29:46Z,habits,db_pool_max_conns,"",10
1783222186,2026-07-05T03:29:46Z,habits,db_pool_total_conns,"",3
1783222186,2026-07-05T03:29:46Z,habits,go_goroutines,"",10
1783222186,2026-07-05T03:29:46Z,habits,go_memstats_heap_alloc_bytes,"",1.194768e+06
1783222186,2026-07-05T03:29:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",108.44021348999992
1783222186,2026-07-05T03:29:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",46390
1783222186,2026-07-05T03:29:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222186,2026-07-05T03:29:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222186,2026-07-05T03:29:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.8510328060000002
1783222186,2026-07-05T03:29:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",411
1783222186,2026-07-05T03:29:46Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222186,2026-07-05T03:29:46Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222186,2026-07-05T03:29:46Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222186,2026-07-05T03:29:46Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222186,2026-07-05T03:29:46Z,habits,process_cpu_seconds_total,"",38.26
1783222186,2026-07-05T03:29:46Z,habits,process_resident_memory_bytes,"",2.1147648e+07
1783222186,2026-07-05T03:29:46Z,realtime,go_goroutines,"",859
1783222186,2026-07-05T03:29:46Z,realtime,go_memstats_heap_alloc_bytes,"",1.03571048e+08
1783222186,2026-07-05T03:29:46Z,realtime,process_cpu_seconds_total,"",16.79
1783222186,2026-07-05T03:29:46Z,realtime,process_resident_memory_bytes,"",1.56377088e+08
1783222186,2026-07-05T03:29:46Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222186,2026-07-05T03:29:46Z,realtime,realtime_connections_total,"",5263
1783222186,2026-07-05T03:29:46Z,realtime,realtime_events_delivered_total,"",16262
1783222186,2026-07-05T03:29:46Z,realtime,realtime_events_dropped_total,"",0
1783222186,2026-07-05T03:29:46Z,realtime,realtime_events_emitted_total,"",10103
1783222192,2026-07-05T03:29:52Z,gateway,go_goroutines,"",1606
1783222192,2026-07-05T03:29:52Z,gateway,go_memstats_heap_alloc_bytes,"",5.1501368e+07
1783222192,2026-07-05T03:29:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",18000.86349392696
1783222192,2026-07-05T03:29:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",46529
1783222192,2026-07-05T03:29:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3529.992406260979
1783222192,2026-07-05T03:29:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",46497
1783222192,2026-07-05T03:29:52Z,gateway,process_cpu_seconds_total,"",167.03
1783222192,2026-07-05T03:29:52Z,gateway,process_resident_memory_bytes,"",1.1155456e+08
1783222192,2026-07-05T03:29:52Z,groups,db_pool_acquired_conns,"",5
1783222192,2026-07-05T03:29:52Z,groups,db_pool_empty_acquire_total,"",2889
1783222192,2026-07-05T03:29:52Z,groups,db_pool_idle_conns,"",5
1783222192,2026-07-05T03:29:52Z,groups,db_pool_max_conns,"",10
1783222192,2026-07-05T03:29:52Z,groups,db_pool_total_conns,"",10
1783222192,2026-07-05T03:29:52Z,groups,go_goroutines,"",32
1783222192,2026-07-05T03:29:52Z,groups,go_memstats_heap_alloc_bytes,"",2.40668e+07
