unix_ts,iso_ts,service,metric,labels,value
1783219800,2026-07-05T02:50:00Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",214
1783219800,2026-07-05T02:50:00Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219800,2026-07-05T02:50:00Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219800,2026-07-05T02:50:00Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783219800,2026-07-05T02:50:00Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219800,2026-07-05T02:50:00Z,groups,process_cpu_seconds_total,"",173.68
1783219800,2026-07-05T02:50:00Z,groups,process_resident_memory_bytes,"",3.6909056e+07
1783219800,2026-07-05T02:50:00Z,habits,db_pool_acquired_conns,"",0
1783219800,2026-07-05T02:50:00Z,habits,db_pool_empty_acquire_total,"",18
1783219800,2026-07-05T02:50:00Z,habits,db_pool_idle_conns,"",2
1783219800,2026-07-05T02:50:00Z,habits,db_pool_max_conns,"",10
1783219800,2026-07-05T02:50:00Z,habits,db_pool_total_conns,"",2
1783219800,2026-07-05T02:50:00Z,habits,go_goroutines,"",10
1783219800,2026-07-05T02:50:00Z,habits,go_memstats_heap_alloc_bytes,"",2.336224e+06
1783219800,2026-07-05T02:50:00Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",55.24082299200004
1783219800,2026-07-05T02:50:00Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",24104
1783219800,2026-07-05T02:50:00Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783219800,2026-07-05T02:50:00Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219800,2026-07-05T02:50:00Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.4395689990000002
1783219800,2026-07-05T02:50:00Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",214
1783219800,2026-07-05T02:50:00Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783219800,2026-07-05T02:50:00Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219800,2026-07-05T02:50:00Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783219800,2026-07-05T02:50:00Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219800,2026-07-05T02:50:00Z,habits,process_cpu_seconds_total,"",19.87
1783219800,2026-07-05T02:50:00Z,habits,process_resident_memory_bytes,"",2.0660224e+07
1783219800,2026-07-05T02:50:00Z,realtime,go_goroutines,"",70
1783219800,2026-07-05T02:50:00Z,realtime,go_memstats_heap_alloc_bytes,"",2.0809752e+07
1783219800,2026-07-05T02:50:00Z,realtime,process_cpu_seconds_total,"",3.65
1783219800,2026-07-05T02:50:00Z,realtime,process_resident_memory_bytes,"",4.1795584e+07
1783219800,2026-07-05T02:50:00Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219800,2026-07-05T02:50:00Z,realtime,realtime_connections_total,"",843
1783219800,2026-07-05T02:50:00Z,realtime,realtime_events_delivered_total,"",2882
1783219800,2026-07-05T02:50:00Z,realtime,realtime_events_dropped_total,"",0
1783219800,2026-07-05T02:50:00Z,realtime,realtime_events_emitted_total,"",1656
1783219806,2026-07-05T02:50:06Z,gateway,go_goroutines,"",162
1783219806,2026-07-05T02:50:06Z,gateway,go_memstats_heap_alloc_bytes,"",8.110288e+06
1783219806,2026-07-05T02:50:06Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",8986.680010918028
1783219806,2026-07-05T02:50:06Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",24242
1783219806,2026-07-05T02:50:06Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1832.7456600270023
1783219806,2026-07-05T02:50:06Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",24212
1783219806,2026-07-05T02:50:06Z,gateway,process_cpu_seconds_total,"",72.41
1783219806,2026-07-05T02:50:06Z,gateway,process_resident_memory_bytes,"",2.7086848e+07
1783219806,2026-07-05T02:50:06Z,groups,db_pool_acquired_conns,"",5
1783219806,2026-07-05T02:50:06Z,groups,db_pool_empty_acquire_total,"",1033
1783219806,2026-07-05T02:50:06Z,groups,db_pool_idle_conns,"",5
1783219806,2026-07-05T02:50:06Z,groups,db_pool_max_conns,"",10
1783219806,2026-07-05T02:50:06Z,groups,db_pool_total_conns,"",10
1783219806,2026-07-05T02:50:06Z,groups,go_goroutines,"",28
1783219806,2026-07-05T02:50:06Z,groups,go_memstats_heap_alloc_bytes,"",1.1369544e+07
1783219806,2026-07-05T02:50:06Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",7183.520439030953
1783219806,2026-07-05T02:50:06Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",24247
1783219806,2026-07-05T02:50:06Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783219806,2026-07-05T02:50:06Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219806,2026-07-05T02:50:06Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",84.26387599099999
1783219806,2026-07-05T02:50:06Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",844
1783219806,2026-07-05T02:50:06Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",15.699321788999995
1783219806,2026-07-05T02:50:06Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",215
1783219806,2026-07-05T02:50:06Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219806,2026-07-05T02:50:06Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219806,2026-07-05T02:50:06Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783219806,2026-07-05T02:50:06Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219806,2026-07-05T02:50:06Z,groups,process_cpu_seconds_total,"",174.52
1783219806,2026-07-05T02:50:06Z,groups,process_resident_memory_bytes,"",4.071424e+07
1783219806,2026-07-05T02:50:06Z,habits,db_pool_acquired_conns,"",0
1783219806,2026-07-05T02:50:06Z,habits,db_pool_empty_acquire_total,"",18
1783219806,2026-07-05T02:50:06Z,habits,db_pool_idle_conns,"",2
1783219806,2026-07-05T02:50:06Z,habits,db_pool_max_conns,"",10
1783219806,2026-07-05T02:50:06Z,habits,db_pool_total_conns,"",2
1783219806,2026-07-05T02:50:06Z,habits,go_goroutines,"",10
1783219806,2026-07-05T02:50:06Z,habits,go_memstats_heap_alloc_bytes,"",1.890288e+06
1783219806,2026-07-05T02:50:06Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",55.57955394600003
1783219806,2026-07-05T02:50:06Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",24222
1783219806,2026-07-05T02:50:06Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783219806,2026-07-05T02:50:06Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219806,2026-07-05T02:50:06Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.4419935380000002
1783219806,2026-07-05T02:50:06Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",215
1783219806,2026-07-05T02:50:06Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783219806,2026-07-05T02:50:06Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219806,2026-07-05T02:50:06Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783219806,2026-07-05T02:50:06Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219806,2026-07-05T02:50:06Z,habits,process_cpu_seconds_total,"",19.98
1783219806,2026-07-05T02:50:06Z,habits,process_resident_memory_bytes,"",2.0742144e+07
1783219806,2026-07-05T02:50:06Z,realtime,go_goroutines,"",74
1783219806,2026-07-05T02:50:06Z,realtime,go_memstats_heap_alloc_bytes,"",2.0965944e+07
1783219806,2026-07-05T02:50:06Z,realtime,process_cpu_seconds_total,"",3.66
1783219806,2026-07-05T02:50:06Z,realtime,process_resident_memory_bytes,"",4.1795584e+07
1783219806,2026-07-05T02:50:06Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219806,2026-07-05T02:50:06Z,realtime,realtime_connections_total,"",845
1783219806,2026-07-05T02:50:06Z,realtime,realtime_events_delivered_total,"",2884
1783219806,2026-07-05T02:50:06Z,realtime,realtime_events_dropped_total,"",0
1783219806,2026-07-05T02:50:06Z,realtime,realtime_events_emitted_total,"",1658
1783219812,2026-07-05T02:50:12Z,gateway,go_goroutines,"",169
1783219812,2026-07-05T02:50:12Z,gateway,go_memstats_heap_alloc_bytes,"",5.93916e+06
1783219812,2026-07-05T02:50:12Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",9012.755980394028
1783219812,2026-07-05T02:50:12Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",24360
1783219812,2026-07-05T02:50:12Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1841.606156835004
1783219812,2026-07-05T02:50:12Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",24329
1783219812,2026-07-05T02:50:12Z,gateway,process_cpu_seconds_total,"",72.74
1783219812,2026-07-05T02:50:12Z,gateway,process_resident_memory_bytes,"",2.7049984e+07
1783219812,2026-07-05T02:50:12Z,groups,db_pool_acquired_conns,"",6
1783219812,2026-07-05T02:50:12Z,groups,db_pool_empty_acquire_total,"",1033
1783219812,2026-07-05T02:50:12Z,groups,db_pool_idle_conns,"",4
1783219812,2026-07-05T02:50:12Z,groups,db_pool_max_conns,"",10
1783219812,2026-07-05T02:50:12Z,groups,db_pool_total_conns,"",10
1783219812,2026-07-05T02:50:12Z,groups,go_goroutines,"",32
1783219812,2026-07-05T02:50:12Z,groups,go_memstats_heap_alloc_bytes,"",1.4923928e+07
1783219812,2026-07-05T02:50:12Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",7202.428567084948
1783219812,2026-07-05T02:50:12Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",24362
1783219812,2026-07-05T02:50:12Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783219812,2026-07-05T02:50:12Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219812,2026-07-05T02:50:12Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",84.859014536
1783219812,2026-07-05T02:50:12Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",848
1783219812,2026-07-05T02:50:12Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",15.799464246999996
1783219812,2026-07-05T02:50:12Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",216
1783219812,2026-07-05T02:50:12Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219812,2026-07-05T02:50:12Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219812,2026-07-05T02:50:12Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783219812,2026-07-05T02:50:12Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219812,2026-07-05T02:50:12Z,groups,process_cpu_seconds_total,"",175.38
1783219812,2026-07-05T02:50:12Z,groups,process_resident_memory_bytes,"",3.6421632e+07
1783219812,2026-07-05T02:50:12Z,habits,db_pool_acquired_conns,"",0
1783219812,2026-07-05T02:50:12Z,habits,db_pool_empty_acquire_total,"",18
1783219812,2026-07-05T02:50:12Z,habits,db_pool_idle_conns,"",2
1783219812,2026-07-05T02:50:12Z,habits,db_pool_max_conns,"",10
1783219812,2026-07-05T02:50:12Z,habits,db_pool_total_conns,"",2
1783219812,2026-07-05T02:50:12Z,habits,go_goroutines,"",10
1783219812,2026-07-05T02:50:12Z,habits,go_memstats_heap_alloc_bytes,"",2.993696e+06
1783219812,2026-07-05T02:50:12Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",55.88825866200003
1783219812,2026-07-05T02:50:12Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",24339
1783219812,2026-07-05T02:50:12Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783219812,2026-07-05T02:50:12Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219812,2026-07-05T02:50:12Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.4433917930000002
1783219812,2026-07-05T02:50:12Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",216
1783219812,2026-07-05T02:50:12Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783219812,2026-07-05T02:50:12Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219812,2026-07-05T02:50:12Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783219812,2026-07-05T02:50:12Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219812,2026-07-05T02:50:12Z,habits,process_cpu_seconds_total,"",20.08
1783219812,2026-07-05T02:50:12Z,habits,process_resident_memory_bytes,"",2.113536e+07
1783219812,2026-07-05T02:50:12Z,realtime,go_goroutines,"",82
1783219812,2026-07-05T02:50:12Z,realtime,go_memstats_heap_alloc_bytes,"",2.1254184e+07
1783219812,2026-07-05T02:50:12Z,realtime,process_cpu_seconds_total,"",3.67
1783219812,2026-07-05T02:50:12Z,realtime,process_resident_memory_bytes,"",4.1926656e+07
1783219812,2026-07-05T02:50:12Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219812,2026-07-05T02:50:12Z,realtime,realtime_connections_total,"",849
1783219812,2026-07-05T02:50:12Z,realtime,realtime_events_delivered_total,"",2891
1783219812,2026-07-05T02:50:12Z,realtime,realtime_events_dropped_total,"",0
1783219812,2026-07-05T02:50:12Z,realtime,realtime_events_emitted_total,"",1662
1783219818,2026-07-05T02:50:18Z,gateway,go_goroutines,"",177
1783219818,2026-07-05T02:50:18Z,gateway,go_memstats_heap_alloc_bytes,"",7.567896e+06
1783219818,2026-07-05T02:50:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",9069.124911105037
1783219818,2026-07-05T02:50:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",24475
1783219818,2026-07-05T02:50:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1850.5436453960037
1783219818,2026-07-05T02:50:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",24446
1783219818,2026-07-05T02:50:18Z,gateway,process_cpu_seconds_total,"",73.07
1783219818,2026-07-05T02:50:18Z,gateway,process_resident_memory_bytes,"",2.742272e+07
1783219818,2026-07-05T02:50:18Z,groups,db_pool_acquired_conns,"",4
1783219818,2026-07-05T02:50:18Z,groups,db_pool_empty_acquire_total,"",1034
1783219818,2026-07-05T02:50:18Z,groups,db_pool_idle_conns,"",5
1783219818,2026-07-05T02:50:18Z,groups,db_pool_max_conns,"",10
1783219818,2026-07-05T02:50:18Z,groups,db_pool_total_conns,"",10
1783219818,2026-07-05T02:50:18Z,groups,go_goroutines,"",28
1783219818,2026-07-05T02:50:18Z,groups,go_memstats_heap_alloc_bytes,"",1.817244e+07
1783219818,2026-07-05T02:50:18Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",7249.838963252947
1783219818,2026-07-05T02:50:18Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",24481
1783219818,2026-07-05T02:50:18Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783219818,2026-07-05T02:50:18Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219818,2026-07-05T02:50:18Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",84.98299711000001
1783219818,2026-07-05T02:50:18Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",850
1783219818,2026-07-05T02:50:18Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",15.899599934999996
