unix_ts,iso_ts,service,metric,labels,value
1783223343,2026-07-05T03:49:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",18990.132635745915
1783223343,2026-07-05T03:49:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",56851
1783223343,2026-07-05T03:49:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223343,2026-07-05T03:49:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223343,2026-07-05T03:49:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1184.9147340269935
1783223343,2026-07-05T03:49:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8685
1783223343,2026-07-05T03:49:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",41.473099112999975
1783223343,2026-07-05T03:49:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",504
1783223343,2026-07-05T03:49:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223343,2026-07-05T03:49:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223343,2026-07-05T03:49:03Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223343,2026-07-05T03:49:03Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223343,2026-07-05T03:49:03Z,groups,process_cpu_seconds_total,"",407.05
1783223343,2026-07-05T03:49:03Z,groups,process_resident_memory_bytes,"",3.86048e+07
1783223343,2026-07-05T03:49:03Z,habits,db_pool_acquired_conns,"",0
1783223343,2026-07-05T03:49:03Z,habits,db_pool_empty_acquire_total,"",32
1783223343,2026-07-05T03:49:03Z,habits,db_pool_idle_conns,"",2
1783223343,2026-07-05T03:49:03Z,habits,db_pool_max_conns,"",10
1783223343,2026-07-05T03:49:03Z,habits,db_pool_total_conns,"",2
1783223343,2026-07-05T03:49:03Z,habits,go_goroutines,"",10
1783223343,2026-07-05T03:49:03Z,habits,go_memstats_heap_alloc_bytes,"",2.250248e+06
1783223343,2026-07-05T03:49:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",132.0998137539999
1783223343,2026-07-05T03:49:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",56820
1783223343,2026-07-05T03:49:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223343,2026-07-05T03:49:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223343,2026-07-05T03:49:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.0431488200000003
1783223343,2026-07-05T03:49:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",504
1783223343,2026-07-05T03:49:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223343,2026-07-05T03:49:03Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223343,2026-07-05T03:49:03Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223343,2026-07-05T03:49:03Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223343,2026-07-05T03:49:03Z,habits,process_cpu_seconds_total,"",46.79
1783223343,2026-07-05T03:49:03Z,habits,process_resident_memory_bytes,"",2.0779008e+07
1783223343,2026-07-05T03:49:03Z,realtime,go_goroutines,"",768
1783223343,2026-07-05T03:49:03Z,realtime,go_memstats_heap_alloc_bytes,"",1.70571416e+08
1783223343,2026-07-05T03:49:03Z,realtime,process_cpu_seconds_total,"",27.11
1783223343,2026-07-05T03:49:03Z,realtime,process_resident_memory_bytes,"",2.23571968e+08
1783223343,2026-07-05T03:49:03Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223343,2026-07-05T03:49:03Z,realtime,realtime_connections_total,"",8687
1783223343,2026-07-05T03:49:03Z,realtime,realtime_events_delivered_total,"",27078
1783223343,2026-07-05T03:49:03Z,realtime,realtime_events_dropped_total,"",0
1783223343,2026-07-05T03:49:03Z,realtime,realtime_events_emitted_total,"",16998
1783223348,2026-07-05T03:49:08Z,gateway,go_goroutines,"",1437
1783223348,2026-07-05T03:49:08Z,gateway,go_memstats_heap_alloc_bytes,"",5.8853896e+07
1783223348,2026-07-05T03:49:08Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",23633.776473735958
1783223348,2026-07-05T03:49:08Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",56957
1783223348,2026-07-05T03:49:08Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4350.413646525982
1783223348,2026-07-05T03:49:08Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",56927
1783223348,2026-07-05T03:49:08Z,gateway,process_cpu_seconds_total,"",223.19
1783223348,2026-07-05T03:49:08Z,gateway,process_resident_memory_bytes,"",1.03645184e+08
1783223348,2026-07-05T03:49:08Z,groups,db_pool_acquired_conns,"",7
1783223348,2026-07-05T03:49:08Z,groups,db_pool_empty_acquire_total,"",5978
1783223348,2026-07-05T03:49:08Z,groups,db_pool_idle_conns,"",3
1783223348,2026-07-05T03:49:08Z,groups,db_pool_max_conns,"",10
1783223348,2026-07-05T03:49:08Z,groups,db_pool_total_conns,"",10
1783223348,2026-07-05T03:49:08Z,groups,go_goroutines,"",35
1783223348,2026-07-05T03:49:08Z,groups,go_memstats_heap_alloc_bytes,"",1.5382488e+07
1783223348,2026-07-05T03:49:08Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",19024.45269667991
1783223348,2026-07-05T03:49:08Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",56961
1783223348,2026-07-05T03:49:08Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223348,2026-07-05T03:49:08Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223348,2026-07-05T03:49:08Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1188.827290656993
1783223348,2026-07-05T03:49:08Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8722
1783223348,2026-07-05T03:49:08Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",41.47480283699998
1783223348,2026-07-05T03:49:08Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",505
1783223348,2026-07-05T03:49:08Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223348,2026-07-05T03:49:08Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223348,2026-07-05T03:49:08Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223348,2026-07-05T03:49:08Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223348,2026-07-05T03:49:08Z,groups,process_cpu_seconds_total,"",407.87
1783223348,2026-07-05T03:49:08Z,groups,process_resident_memory_bytes,"",5.5525376e+07
1783223348,2026-07-05T03:49:08Z,habits,db_pool_acquired_conns,"",0
1783223348,2026-07-05T03:49:08Z,habits,db_pool_empty_acquire_total,"",32
1783223348,2026-07-05T03:49:08Z,habits,db_pool_idle_conns,"",2
1783223348,2026-07-05T03:49:08Z,habits,db_pool_max_conns,"",10
1783223348,2026-07-05T03:49:08Z,habits,db_pool_total_conns,"",2
1783223348,2026-07-05T03:49:08Z,habits,go_goroutines,"",11
1783223348,2026-07-05T03:49:08Z,habits,go_memstats_heap_alloc_bytes,"",2.314056e+06
1783223348,2026-07-05T03:49:08Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",132.35402447999996
1783223348,2026-07-05T03:49:08Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",56941
1783223348,2026-07-05T03:49:08Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223348,2026-07-05T03:49:08Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223348,2026-07-05T03:49:08Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.0458481780000004
1783223348,2026-07-05T03:49:08Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",505
1783223348,2026-07-05T03:49:08Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223348,2026-07-05T03:49:08Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223348,2026-07-05T03:49:08Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223348,2026-07-05T03:49:08Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223348,2026-07-05T03:49:08Z,habits,process_cpu_seconds_total,"",46.88
1783223348,2026-07-05T03:49:08Z,habits,process_resident_memory_bytes,"",2.076672e+07
1783223348,2026-07-05T03:49:08Z,realtime,go_goroutines,"",820
1783223348,2026-07-05T03:49:08Z,realtime,go_memstats_heap_alloc_bytes,"",1.7242456e+08
1783223348,2026-07-05T03:49:08Z,realtime,process_cpu_seconds_total,"",27.2
1783223348,2026-07-05T03:49:08Z,realtime,process_resident_memory_bytes,"",2.23571968e+08
1783223348,2026-07-05T03:49:08Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223348,2026-07-05T03:49:08Z,realtime,realtime_connections_total,"",8726
1783223348,2026-07-05T03:49:08Z,realtime,realtime_events_delivered_total,"",27167
1783223348,2026-07-05T03:49:08Z,realtime,realtime_events_dropped_total,"",0
1783223348,2026-07-05T03:49:08Z,realtime,realtime_events_emitted_total,"",17050
1783223355,2026-07-05T03:49:15Z,gateway,go_goroutines,"",1483
1783223355,2026-07-05T03:49:15Z,gateway,go_memstats_heap_alloc_bytes,"",5.233496e+07
1783223355,2026-07-05T03:49:15Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",23676.530630898964
1783223355,2026-07-05T03:49:15Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",57083
1783223355,2026-07-05T03:49:15Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4359.482731432982
1783223355,2026-07-05T03:49:15Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",57050
1783223355,2026-07-05T03:49:15Z,gateway,process_cpu_seconds_total,"",223.79
1783223355,2026-07-05T03:49:15Z,gateway,process_resident_memory_bytes,"",1.06397696e+08
1783223355,2026-07-05T03:49:15Z,groups,db_pool_acquired_conns,"",2
1783223355,2026-07-05T03:49:15Z,groups,db_pool_empty_acquire_total,"",5979
1783223355,2026-07-05T03:49:15Z,groups,db_pool_idle_conns,"",8
1783223355,2026-07-05T03:49:15Z,groups,db_pool_max_conns,"",10
1783223355,2026-07-05T03:49:15Z,groups,db_pool_total_conns,"",10
1783223355,2026-07-05T03:49:15Z,groups,go_goroutines,"",19
1783223355,2026-07-05T03:49:15Z,groups,go_memstats_heap_alloc_bytes,"",1.4041632e+07
1783223355,2026-07-05T03:49:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",19057.099974074914
1783223355,2026-07-05T03:49:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",57087
1783223355,2026-07-05T03:49:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223355,2026-07-05T03:49:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223355,2026-07-05T03:49:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1192.925837236993
1783223355,2026-07-05T03:49:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8761
1783223355,2026-07-05T03:49:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",41.573888368999974
1783223355,2026-07-05T03:49:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",506
1783223355,2026-07-05T03:49:15Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223355,2026-07-05T03:49:15Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223355,2026-07-05T03:49:15Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223355,2026-07-05T03:49:15Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223355,2026-07-05T03:49:15Z,groups,process_cpu_seconds_total,"",408.74
1783223355,2026-07-05T03:49:15Z,groups,process_resident_memory_bytes,"",4.0656896e+07
1783223355,2026-07-05T03:49:15Z,habits,db_pool_acquired_conns,"",0
1783223355,2026-07-05T03:49:15Z,habits,db_pool_empty_acquire_total,"",32
1783223355,2026-07-05T03:49:15Z,habits,db_pool_idle_conns,"",2
1783223355,2026-07-05T03:49:15Z,habits,db_pool_max_conns,"",10
1783223355,2026-07-05T03:49:15Z,habits,db_pool_total_conns,"",2
1783223355,2026-07-05T03:49:15Z,habits,go_goroutines,"",10
1783223355,2026-07-05T03:49:15Z,habits,go_memstats_heap_alloc_bytes,"",2.225672e+06
1783223355,2026-07-05T03:49:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",132.5996187210002
1783223355,2026-07-05T03:49:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",57061
1783223355,2026-07-05T03:49:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223355,2026-07-05T03:49:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223355,2026-07-05T03:49:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.0489622790000004
1783223355,2026-07-05T03:49:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",506
1783223355,2026-07-05T03:49:15Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223355,2026-07-05T03:49:15Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223355,2026-07-05T03:49:15Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223355,2026-07-05T03:49:15Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223355,2026-07-05T03:49:15Z,habits,process_cpu_seconds_total,"",46.98
1783223355,2026-07-05T03:49:15Z,habits,process_resident_memory_bytes,"",2.0836352e+07
1783223355,2026-07-05T03:49:15Z,realtime,go_goroutines,"",871
1783223355,2026-07-05T03:49:15Z,realtime,go_memstats_heap_alloc_bytes,"",1.74244384e+08
1783223355,2026-07-05T03:49:15Z,realtime,process_cpu_seconds_total,"",27.28
1783223355,2026-07-05T03:49:15Z,realtime,process_resident_memory_bytes,"",2.24489472e+08
1783223355,2026-07-05T03:49:15Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223355,2026-07-05T03:49:15Z,realtime,realtime_connections_total,"",8766
1783223355,2026-07-05T03:49:15Z,realtime,realtime_events_delivered_total,"",27258
1783223355,2026-07-05T03:49:15Z,realtime,realtime_events_dropped_total,"",0
1783223355,2026-07-05T03:49:15Z,realtime,realtime_events_emitted_total,"",17103
1783223361,2026-07-05T03:49:21Z,gateway,go_goroutines,"",1545
1783223361,2026-07-05T03:49:21Z,gateway,go_memstats_heap_alloc_bytes,"",7.4761168e+07
1783223361,2026-07-05T03:49:21Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",23724.455181680973
1783223361,2026-07-05T03:49:21Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",57201
1783223361,2026-07-05T03:49:21Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4368.550207026978
1783223361,2026-07-05T03:49:21Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",57168
1783223361,2026-07-05T03:49:21Z,gateway,process_cpu_seconds_total,"",224.33
1783223361,2026-07-05T03:49:21Z,gateway,process_resident_memory_bytes,"",1.09019136e+08
1783223361,2026-07-05T03:49:21Z,groups,db_pool_acquired_conns,"",6
1783223361,2026-07-05T03:49:21Z,groups,db_pool_empty_acquire_total,"",5979
1783223361,2026-07-05T03:49:21Z,groups,db_pool_idle_conns,"",4
1783223361,2026-07-05T03:49:21Z,groups,db_pool_max_conns,"",10
1783223361,2026-07-05T03:49:21Z,groups,db_pool_total_conns,"",10
1783223361,2026-07-05T03:49:21Z,groups,go_goroutines,"",31
1783223361,2026-07-05T03:49:21Z,groups,go_memstats_heap_alloc_bytes,"",1.1832376e+07
1783223361,2026-07-05T03:49:21Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",19095.40529989991
